autonne-hexfloat 1 matrix svd_theta_64x128 64 128 rowmajor
0x1.3e79d2bb58c6fp-5 -0x1.900477370b43ep-6
0x1.b9dd7b09ccb3dp-6 0x1.52074418346e8p-5
0x1.f5ce0358b97fp-7 -0x1.788e539dacd7cp-6
0x1.9de04d8d7e425p-4 0x1.945cc00e6cf86p-4
-0x1.4799f11fa2fb4p-9 -0x1.01c9b52b5cc7bp-5
0x1.f241f3c7dcbep-6 -0x1.88c1b1fc432f6p-7
-0x1.b352acdc1c895p-6 0x1.702e0a8c3ece8p-8
0x1.3e4ca04483ba8p-10 0x1.47db29a7a1ab7p-8
-0x1.5fb05b26027ffp-6 -0x1.93cb06ff7bdbap-7
-0x1.ba43be7ede492p-5 -0x1.56fd9fe03668cp-5
-0x1.8fad5bb6a0dc8p-10 0x1.101227e06949ep-7
-0x1.668134bd9777ep-7 -0x1.63a1c1019ccbp-9
-0x1.4c9d6dc1e5785p-7 0x1.e2b239962063ep-8
0x1.84be13fd254ap-13 -0x1.8af08b36bc059p-7
-0x1.307e05e64bd4dp-9 0x1.b781d51bdf084p-12
-0x1.708d1a293c7aep-7 -0x1.0df0e024eb338p-8
-0x1.9e06be6f51bf4p-7 -0x1.9e5b9f715d15cp-7
-0x1.2133275db5febp-7 -0x1.288b813ae3a38p-8
0x1.0e66468a798e6p-9 0x1.9595883594f42p-7
-0x1.e385ca2dc5be2p-8 0x1.61529897371d4p-6
-0x1.03aca06b2c391p-7 0x1.bb57d66185d42p-7
-0x1.03b036ce35607p-6 -0x1.311f8a2bbf454p-6
-0x1.9e33fd737486dp-7 0x1.af490eb8a9778p-10
-0x1.737a3ad2fd0b3p-12 -0x1.01f2c8195b762p-9
-0x1.aaab1e5a8d856p-9 0x1.04ac62cad245bp-7
-0x1.dbb217148116ap-10 0x1.c0a1439a76a3cp-9
0x1.5adff507f8afap-7 -0x1.f827b2eb97d8cp-10
-0x1.8a98511550bccp-7 0x1.7458cefa5f82fp-9
0x1.9304dddf8f352p-9 0x1.757727b46e38p-7
0x1.59cc858dbd538p-7 0x1.31d614de53be1p-11
0x1.2013ba33a35fp-11 -0x1.06658e4860e54p-6
-0x1.e64d8c79ff262p-7 0x1.cd418cf2a486cp-8
-0x1.07d5f862333dfp-6 0x1.3c9188f6a1996p-6
0x1.8274b158a5ec2p-8 0x1.03de67ea4193fp-8
-0x1.aab12cdccf21p-11 0x1.2f569482ffe14p-7
0x1.6b77b2911ebafp-12 -0x1.1979949cd7494p-8
-0x1.53d27e9fd6e34p-10 0x1.aed55dc046266p-8
0x1.9965262ef9768p-11 -0x1.e2b49bd673ac8p-9
0x1.9c6fb9ef089bfp-8 0x1.bbe773e7bdf78p-11
0x1.c74c77184a9b8p-8 0x1.12d4747a9c11fp-7
-0x1.166ef59f92d52p-9 0x1.4414d21e2bf23p-9
-0x1.8be4492837414p-10 -0x1.d824697851f75p-10
0x1.d7237c4e23c98p-8 -0x1.103b567ef309ep-5
0x1.366b2cce46ee2p-3 0x1.08fcd953d67b3p-3
-0x1.b5473b5abe7efp-5 -0x1.9eee1f4bd6acbp-5
-0x1.efd6bcad804bfp-5 0x1.9190a5234f73ap-4
-0x1.8695f07253bd4p-7 0x1.8372c80bf662ap-3
-0x1.258708f4a2d66p-6 -0x1.6c7e153b95f08p-10
0x1.6c1838d30ee52p-4 -0x1.8ec7623cd12d2p-5
0x1.0575af865e106p-4 0x1.197c187d386dep-3
-0x1.2c03ff6c7000ep-6 0x1.43a8fd270cafp-5
0x1.4db13963fa38p-8 0x1.b629afacaa471p-5
0x1.1f6fa1c19ad41p-3 0x1.aac48d79db3a8p-6
0x1.049fc26f2913fp-6 -0x1.8c0cdb1429c9cp-5
-0x1.ce92fdc3a00ddp-6 -0x1.c565abc34ba47p-5
-0x1.13b2c87c8cb76p-5 0x1.4647073762fccp-3
0x1.c4c4c26168e62p-6 0x1.aac00a8260474p-5
0x1.1f3026584ad6cp-3 -0x1.b21efee5fe4cep-5
0x1.802f6d4ccbc64p-6 -0x1.9d48541d4347bp-4
-0x1.35503d3dfdb33p-4 -0x1.3f1b8650ff8acp-4
0x1.a900715a730bcp-5 0x1.eaf537f1d6234p-7
-0x1.5e3fd0153f63cp-6 0x1.1be7b4bc63975p-5
-0x1.017096b4dc56fp-3 -0x1.163406633fc4ep-5
-0x1.5db19317367f6p-5 0x1.2cb6add3f7a24p-4
0x1.fe6013dccabdep-5 0x1.9734767b54cf9p-6
-0x1.d10e6fdcd5f02p-6 -0x1.47fa5da8a6c0dp-4
-0x1.5cc30af000504p-4 0x1.e2b599bd821acp-6
-0x1.550f59d71eb92p-5 -0x1.2cff697e3f3ap-4
0x1.1e5b0aef838fep-6 0x1.1be56ba725885p-5
0x1.b36bbb8a1166p-7 0x1.79c1cf03417a8p-8
-0x1.b960cc836c32fp-5 -0x1.5b501d63becb8p-5
0x1.343b5d5f061a9p-7 -0x1.05ea676d123a6p-4
-0x1.2cc0ed2afb7b1p-5 0x1.3a06d15d13b43p-5
-0x1.d44a03e0dc15ep-5 0x1.6066ca864f87dp-5
-0x1.e3ab0642552b2p-11 -0x1.6c2082a231f93p-7
0x1.20bf086ec3861p-7 -0x1.9f667687c87dcp-9
-0x1.1c102f67a445ep-10 -0x1.b1a6d6e2fc2ccp-7
0x1.39987727e6b83p-8 0x1.3b5880a357b83p-8
-0x1.35648ac0e5028p-6 -0x1.f57f5e795ddf4p-8
0x1.999e6219fbee6p-8 -0x1.5a4e4077cf2dbp-7
-0x1.2d52cad6708fcp-8 -0x1.4af2ad113e1ecp-8
-0x1.7ffddf74c81f6p-8 0x1.491138b71296p-8
-0x1.ab0081ad3ac28p-9 0x1.10882ef455634p-7
0x1.908ad5aad52fdp-8 -0x1.c766d6effa613p-7
-0x1.bf380313cb296p-10 -0x1.a06b6e6d2422fp-7
0x1.a44fec5397062p-8 0x1.9ec121c1254e4p-8
-0x1.0b0bad736f727p-6 0x1.4ea7141212342p-9
-0x1.01b623f9bf954p-7 -0x1.72ccba913227cp-10
0x1.af6e575ca48bep-6 -0x1.5f68f260c053p-12
0x1.0deea9dd7946dp-8 -0x1.202a8031b98cap-8
0x1.bfa57c70fe19dp-9 -0x1.d2fbe36329b4p-14
-0x1.1dd1639e5dc28p-11 -0x1.52148e54953ep-8
0x1.1bd0bee9bcea2p-7 -0x1.4db3510445f86p-10
-0x1.2107b7575cfadp-6 0x1.41455e778bf0cp-7
-0x1.6a0b51282e2dbp-6 -0x1.425266d8d2d37p-8
0x1.ca49eaa7f1feap-8 0x1.1ebae862f159p-11
-0x1.0e44d9792ade7p-7 0x1.122af14b776a3p-9
-0x1.b6f6375ae18bp-8 -0x1.fa38cb679a3dap-9
-0x1.ededda704ffe4p-10 -0x1.c908db4c23ap-9
0x1.666e53e8f4069p-7 0x1.1a9849cc60f8p-10
-0x1.1f9b51d6ac52bp-7 0x1.681df513e022p-8
0x1.5d50edc452495p-9 0x1.b215ae95ed6e8p-9
-0x1.066c386f9a988p-10 0x1.be1d81cf95978p-11
0x1.03305a6304272p-8 0x1.3af0e81b6530ep-8
-0x1.dfd267ad15962p-8 0x1.f25e21566852ep-8
-0x1.0dd52ec70cc52p-8 -0x1.3d48a74876e44p-13
-0x1.7c4929568e8ccp-6 0x1.576729a726c1bp-6
-0x1.147001261ac1ap-4 0x1.63700e24b9432p-4
0x1.8f3954472434ap-4 -0x1.279fb1ecadb18p-7
0x1.1647dd05d1aebp-5 -0x1.2b08ec253ffecp-4
-0x1.11eaf3088c955p-5 -0x1.b64bfb504828p-4
0x1.a9dc4630847b4p-6 -0x1.f78e356227c82p-4
0x1.ce9493b7d5a02p-4 0x1.4a98cb231a585p-3
-0x1.79c450cd92c2bp-4 0x1.f64624d78d7bcp-5
-0x1.2ddbb7eab20bap-4 -0x1.795a606a7beaap-5
0x1.13523630c0218p-4 0x1.ffeea0a4d1cbcp-6
-0x1.10355859ab298p-4 0x1.ad9541a66eadcp-5
0x1.4fb9c988a8facp-4 -0x1.0dc00108dfe17p-4
0x1.a4b385730661p-6 -0x1.056826df12eebp-4
-0x1.393067c2796c7p-4 -0x1.ba6f8eaa3f12p-5
0x1.fb108d1779fep-9 -0x1.992393a4dc6cap-4
-0x1.155e216d7fcc6p-3 -0x1.1090b6b2576ep-4
-0x1.b3d6d7b60778cp-6 -0x1.72e1adc05fbb3p-4
0x1.9cdff93e7ba76p-7 -0x1.40a9d1822170cp-4
-0x1.b807cc115f8bcp-6 0x1.9801f97dd51fp-7
-0x1.197826caa73a7p-4 -0x1.c3391b22d4182p-5
-0x1.768c788b42535p-5 -0x1.33f7448f32932p-5
0x1.c43070f8341d5p-7 -0x1.6c0be1d52df83p-5
-0x1.6484554272d7fp-8 0x1.e27e761a3f636p-5
0x1.e9dca45db379ap-6 0x1.894186e08ff68p-5
0x1.4314e6045198cp-7 -0x1.4bff74ee74ef5p-5
0x1.90da101b7512fp-6 0x1.394634de344b2p-5
0x1.3bd09a332d601p-6 0x1.91c676183b142p-6
0x1.3094fa606fbbp-5 -0x1.682a473af6218p-6
0x1.1bacd3ed7d157p-4 0x1.b8004d9d4fb12p-8
0x1.15ea5b141eacap-4 -0x1.c22002e5221ap-8
-0x1.7f0e22be0d3c1p-5 0x1.e95fe83b2a974p-6
0x1.8306a5f4327bap-4 -0x1.3060a09cefe1ep-4
0x1.2c663d30a5f3p-6 0x1.15f23b4083ad9p-7
0x1.49c582322394ep-9 0x1.1393c89540c47p-7
-0x1.e0e75620a0d0ap-13 -0x1.bba210461706dp-8
-0x1.16f641f35bd6bp-7 -0x1.5fda61ae107d8p-8
-0x1.ee36e4e32df0bp-7 0x1.43c0fced5eap-17
0x1.106457b54cc9fp-8 0x1.376672ffc0ee3p-8
-0x1.51932dc5b9e0dp-7 -0x1.adc868a6d35bep-9
-0x1.7af838a1c4cc9p-8 -0x1.8948043183bdp-12
0x1.2679962a17ddep-6 0x1.e1715e23c17dap-10
0x1.4934ae3022a45p-7 0x1.f77fbbbdddc5bp-7
-0x1.00191516514b4p-7 0x1.66728bfb9b74ap-7
-0x1.68276e8616b73p-7 0x1.bb5b6c370229ep-8
-0x1.1c35230507f17p-7 0x1.2e9ecce6cadb6p-7
0x1.5057a94d4b13ap-7 -0x1.07cf89f5589dp-7
0x1.6b26bfaedfd94p-8 0x1.d3fbe00221216p-7
0x1.d5316037c1206p-9 -0x1.86dc56d6bc05bp-8
0x1.4bc0eb4e0ba38p-8 -0x1.7de4f1d03eedap-6
0x1.8f1cfdc768c31p-8 -0x1.0a6ef4655eb8p-13
-0x1.06af057b9902dp-7 0x1.5876492bf83e6p-8
0x1.6935734de2a48p-8 -0x1.6664aec37d018p-8
0x1.854f67b398d14p-8 -0x1.676600f67ed92p-7
0x1.3ac1ea5417c2fp-8 0x1.ef0236e88f638p-10
-0x1.83afe37fa51a7p-9 -0x1.b9a222cdf5dd1p-7
0x1.bb0eee5d7dfep-13 -0x1.3ebad7c554756p-8
0x1.c7b7cf7bee603p-8 -0x1.49b1cd253ee94p-9
0x1.8857725f5a541p-6 -0x1.d05e537ab21c8p-10
-0x1.942f060ff6745p-7 -0x1.1aedce49b3122p-7
-0x1.01bfc41b29ef4p-6 -0x1.b10ba099f2c4cp-8
-0x1.4e4ceb0eed517p-7 -0x1.d59fa14534bdep-8
-0x1.023b0dbde4d07p-10 0x1.c23e215cd6627p-8
0x1.a40585b5d36c7p-11 -0x1.4ac19634b493p-12
-0x1.3124662972096p-8 -0x1.8d704ffe4cc42p-7
-0x1.7cc36b86c4288p-8 0x1.7646f6326a30cp-4
0x1.3f0cf609f5937p-4 -0x1.32b5b3510a60ep-4
0x1.b978f0e62cb26p-6 0x1.df28b4fbf9d68p-5
0x1.7a54f6fa4c684p-5 0x1.9cbcaf84c12f8p-7
0x1.c59b1537e861ap-4 -0x1.92bbf9f9bd389p-5
0x1.c2a5333292cbp-6 -0x1.cef2bc13f6fc6p-7
-0x1.f05738d9276fep-7 -0x1.0f6b828d208d9p-3
0x1.1febf8f5e9d28p-3 -0x1.c375e6382201ap-5
-0x1.fa1372a5728dp-5 -0x1.ac8803f8110f1p-4
-0x1.4e7cbab6ff5dep-4 -0x1.4a52c87d3e3d8p-4
0x1.e0adf3ffaf768p-5 -0x1.481304504edf4p-5
-0x1.b632fe795b74p-3 -0x1.53cf456757dcep-6
-0x1.fe477de398bccp-6 0x1.f4f5032392696p-4
0x1.25415b6662dc6p-3 0x1.8b2355482dbb2p-5
-0x1.218bf5de0462dp-5 0x1.1a8b2f9f5af6fp-3
0x1.1853fbbdc0e5dp-3 0x1.439d16b56375ap-3
0x1.ae96ff14ee08dp-8 0x1.ad148bb7914bp-4
-0x1.0a0dc66922608p-7 0x1.d7859a73c658ap-4
0x1.a6a14650ac97cp-7 0x1.61c4b3216ebcap-3
0x1.4759d9eaf0f0bp-7 0x1.bc9acdb842453p-4
-0x1.7134b768d1e76p-8 0x1.e75f1c5d6a5f1p-4
-0x1.2561e84558fe2p-4 -0x1.e0f3955ad8b98p-7
0x1.b50d6772d7368p-4 -0x1.8ab720bee09efp-8
0x1.bcd2438cbb834p-7 -0x1.4df8cd6e5875ep-5
-0x1.1cba9b764f8b2p-7 -0x1.7905d258873ep-5
0x1.7da4fd7acdb2ep-7 -0x1.f5badf18b2768p-6
0x1.033481a8435e6p-7 0x1.d0c7a3186178p-11
-0x1.c9ddb26f2039ap-5 0x1.fd0cd64e95fdcp-5
-0x1.6690580501e85p-6 -0x1.476e3b0d65296p-5
-0x1.592178640cfebp-4 0x1.49cdef355dc7fp-5
0x1.48bd9815b71ccp-5 -0x1.3d4768c50c539p-5
-0x1.cf19579d4ad43p-4 0x1.42f91fe9c82f4p-5
-0x1.3db3e83187034p-6 0x1.df2e67621681fp-7
-0x1.3f6f6097f5d6fp-7 0x1.8e963eb3f7cb7p-9
0x1.0f378a4a84b85p-6 -0x1.24aa7eddab397p-6
0x1.21c99f37f0a3fp-7 0x1.1001021ac1006p-10
-0x1.696423c1476a4p-10 -0x1.c8a0dded80522p-8
0x1.9d7357ab393dcp-7 0x1.ef02d2f9f9f8ap-9
-0x1.7d3e93865b501p-7 0x1.102d1dbd6c782p-7
-0x1.b04c0fc28a38p-7 0x1.fef9a118b72a6p-9
0x1.e27a313668b15p-8 0x1.03720db7c3245p-7
-0x1.07c20674c2742p-8 0x1.845e0ce7bd654p-8
-0x1.1fa50442f4aa6p-7 0x1.a788540d10049p-8
0x1.131ac3228a548p-6 -0x1.ea4f009f47584p-8
-0x1.6f04b3d4fd9cap-9 -0x1.9e46d315863ccp-7
-0x1.5cd08e14c6d76p-13 -0x1.7446d45c65affp-8
0x1.8dfb922a1572ep-7 0x1.516f14f6da58p-13
0x1.7e5e0b90cd55ep-7 -0x1.474230898c4f6p-7
0x1.579a6237bfc9bp-7 -0x1.04902a0b30fe7p-7
-0x1.ac7df46c5bc52p-8 -0x1.86335b75f9fc1p-8
-0x1.b1b835bd1a767p-7 -0x1.c315812f06c15p-8
-0x1.667ca691dbbe6p-9 0x1.528bc93762456p-8
-0x1.ca97da8345ea8p-11 0x1.ea7bbbf5620c5p-10
0x1.c685674510cbep-9 -0x1.d15de4a9d3d01p-8
0x1.19240952c107dp-7 -0x1.654b2bb5f6d33p-6
0x1.844bc62c85a5cp-7 0x1.851eb59c2076p-7
-0x1.2b99c5ca7a55p-9 0x1.827d3adbd8701p-7
-0x1.cefb92970fb28p-8 0x1.1d7968e681fb8p-7
0x1.694aaa2982be2p-8 -0x1.1c81e2d81eed1p-7
0x1.15294736b1278p-8 0x1.8b00ed4edf0a2p-10
-0x1.1d9146f3cd114p-6 0x1.d567ad094d97cp-7
0x1.54764203ea8c1p-7 -0x1.cdc9bd8c2869fp-7
0x1.70f03053663e1p-7 -0x1.896e969f04c66p-9
-0x1.f8709f5f98da8p-10 -0x1.d7421869dfc98p-12
-0x1.ec31412d947ap-10 -0x1.32ef890235e3bp-4
-0x1.853e4bac3edbap-4 0x1.cd5da3024f034p-6
-0x1.77a21de77c61ep-6 -0x1.04bba99c2376fp-5
0x1.63f01d397d9cep-5 -0x1.ba9964bdc4134p-5
-0x1.0ae66b4c27951p-4 -0x1.1f0d6a68ad73ap-5
0x1.d15a69514acabp-5 -0x1.a69c4b539baf5p-6
-0x1.b45943a0cacd9p-5 0x1.6746f3b1709fdp-4
-0x1.4e4a7d9ac57dp-4 0x1.d748bbadd0df8p-4
0x1.ac71dba473674p-10 0x1.169ade3623d05p-4
0x1.27328bb9352fap-5 -0x1.2cb23ede195eep-4
-0x1.d70c9b0cba74ap-5 -0x1.3cf350e5afdc4p-8
0x1.2703679bc3974p-7 -0x1.c5a55ea8db594p-4
-0x1.46963c032ebe7p-4 0x1.42e5ac69a0108p-8
-0x1.9362e25a3f67p-5 -0x1.5801a4d25ca01p-4
-0x1.20ec311fd516cp-7 0x1.51e9a25660779p-7
-0x1.a1bcae17621ep-6 -0x1.2e26f8784582p-4
-0x1.cd31e3582fcc3p-4 0x1.6e276b527d2ep-4
-0x1.185157d959dd9p-5 0x1.44df2a9c01f6fp-4
-0x1.1e58bf596eb11p-4 -0x1.e9a945102b4fep-6
-0x1.0b62cd6385a15p-6 0x1.899f00ff3bf8cp-4
0x1.d04566e04f96ep-6 -0x1.48d6969b8849ep-3
-0x1.daf466e664085p-7 -0x1.3149e632999cbp-5
-0x1.308c5d96919f5p-6 0x1.3cc952514b9bep-4
0x1.9029bb70cbff8p-5 0x1.7b9ccd0213a2p-9
0x1.923671c9d569ap-7 -0x1.59a673659db54p-5
0x1.c9f6363a89b0ep-4 -0x1.331f849edeccp-8
0x1.ccee4e8b94e8p-6 0x1.5bf95d21c7526p-6
-0x1.00b930be805f6p-5 -0x1.50d260ea26656p-5
0x1.2392aeb860136p-6 0x1.3786fff63fap-4
-0x1.ad76cacd49fd4p-8 0x1.3273c639ae76ep-5
0x1.9139fcd34ac75p-7 -0x1.4771a06d61698p-9
0x1.a365002ffd8p-6 -0x1.b118ae34b677ap-5
0x1.d179abd9a146cp-8 -0x1.e421f4acfb1b2p-9
-0x1.3f3c4b97ae6f5p-8 -0x1.0ec9fd1d4b80dp-9
-0x1.03847c7c656a9p-7 -0x1.c8e28317ed318p-9
-0x1.32d50dcd52202p-7 -0x1.59c1f6083ac78p-9
-0x1.0dcb3aca15624p-6 0x1.c4d3c14b6a7f4p-10
-0x1.d22f3452bd142p-10 -0x1.50e1290d0141dp-9
-0x1.b8934faa48f08p-8 0x1.171d7ed900372p-9
-0x1.4462cdbfe60dap-8 0x1.89299f9423ed3p-8
0x1.cf71150695638p-9 -0x1.134c71204a256p-8
0x1.36f4b73f200b6p-10 0x1.73abde3ddcf69p-9
-0x1.d25bf5e6eb84p-11 -0x1.4ec1aaff90e11p-8
0x1.e0fa368411a52p-8 -0x1.621e48409f40ap-7
-0x1.fe4d95162d09p-7 -0x1.a551c527b0dp-13
-0x1.8123ed8c1d7e2p-7 -0x1.3b6b24cc9733p-8
0x1.b78a19b2d401p-7 0x1.9f4f78adcbc8fp-8
0x1.deccb50755b46p-10 -0x1.df63b6afe9a9p-12
-0x1.0cdb111ddcb59p-8 -0x1.617e7cff986a8p-7
0x1.0c78fad61f54fp-9 0x1.82744a6c29954p-8
0x1.df7301b86abb8p-9 0x1.d716ba77b01bcp-9
0x1.1458900fb6039p-7 0x1.4597017e301cbp-7
0x1.d24096c3dc54ap-11 -0x1.17b9d03dc3408p-9
0x1.990489012a698p-13 0x1.e972db05fcb24p-8
-0x1.111a202a7fffap-8 0x1.9f10207172be1p-7
0x1.34dbf3aad5fdep-9 -0x1.aa85059ba0705p-9
0x1.0c93188582acep-8 -0x1.b828ad29d1e3bp-9
-0x1.549785bf326dep-8 -0x1.b917959eae2bap-9
0x1.047974046dae2p-10 -0x1.65fded9a34572p-12
0x1.c718f53172904p-8 -0x1.1093e8f59d5dp-7
0x1.46b5697cad726p-8 -0x1.239835f706262p-8
0x1.7e9a2922bddd8p-9 0x1.577b3338c846ap-7
-0x1.4fb37a240b1aep-7 -0x1.3830333b7b1f8p-8
-0x1.debf6badeb1fbp-8 -0x1.7f637ea849b6ep-9
0x1.74592419b0289p-6 -0x1.214e43fb2a432p-5
0x1.c77b5eb7d9748p-4 0x1.7eca228e23985p-5
-0x1.41af620b2a946p-4 0x1.ae9b4b7fa952ep-7
0x1.c838814aa8ap-6 -0x1.8ef624b217574p-6
-0x1.345f84678c8c2p-8 0x1.6ca57ee819d89p-4
-0x1.c9e737ea13328p-6 0x1.778cbef5dee8p-14
-0x1.326d8af807824p-6 0x1.502ff9363f79p-8
0x1.a5e7d12fb7ccep-5 0x1.0b2d25a6572a7p-7
0x1.5cba8f616900bp-5 0x1.f45867cb67ffdp-6
-0x1.a9714cab6c331p-5 -0x1.203c4f8db4d5ap-5
0x1.ec7843006e4f8p-4 0x1.30569cc52df18p-5
-0x1.9df77b876e1ap-10 -0x1.e4b662abd22f8p-5
-0x1.5f07e3765ff7ep-5 0x1.a61323b829151p-6
0x1.364bbf7a589bdp-4 -0x1.8a0df42d5db3fp-6
0x1.f54181dc2482dp-7 0x1.341f9148a2784p-5
0x1.63ea5f70b14cdp-7 -0x1.b4682aced4ff8p-7
-0x1.ffc7fe19c44eap-6 0x1.f85bb857f56eep-6
-0x1.0af115ce96738p-7 0x1.960c73242167cp-5
-0x1.bd547cf6e60f5p-6 -0x1.4453fb6f3c8fcp-7
0x1.2957e7b60c646p-6 0x1.cb84315f8a82ap-5
0x1.ba4bf8b3f554p-5 -0x1.3e8db175ef732p-5
0x1.8d225373c4c24p-5 0x1.10d02c69ef067p-6
-0x1.4aa680fb290cap-5 0x1.2e8e0e5a986a2p-4
-0x1.ec5a65bcd0c03p-6 -0x1.f0671d6ec8fabp-7
-0x1.1bfd42bcff7dcp-5 -0x1.984dfadeb668cp-8
0x1.0c6fe27922344p-7 -0x1.52608b93fb754p-6
-0x1.274aa9e8ec6a8p-11 -0x1.44ee1559001e9p-7
-0x1.389d0ca85325bp-6 -0x1.0036a6addc54ap-6
-0x1.12972af23bf28p-7 0x1.fb6473026cd73p-7
-0x1.46e33fb024387p-5 0x1.1791b091b09ep-7
0x1.1c3bdd89c337p-5 -0x1.17f090a6dbc6ep-5
-0x1.ba22310bdaf83p-6 -0x1.9d0b9b4e73d95p-7
0x1.663fe0d6177e4p-12 -0x1.e7712b1db7cb9p-10
0x1.8900e6d837834p-9 0x1.4be3bc67b2dacp-7
-0x1.3926e728654ap-16 0x1.0212f336c029ep-10
-0x1.6648c6274f27cp-9 -0x1.e82690a0d2a0ap-8
0x1.ffba912a3983p-9 0x1.07e98ff501e18p-8
-0x1.ee58c92353304p-8 -0x1.704ef8696f7a6p-9
-0x1.45ce5c6efe44p-14 -0x1.747a6f08758bcp-8
-0x1.84965010e418p-11 -0x1.7741784703c46p-8
0x1.7da23cad82cfcp-8 0x1.40c47b415ffeep-7
-0x1.a0671d145f3a7p-8 -0x1.2afc370708ddcp-8
-0x1.a854a49a07786p-11 0x1.04dd053ac28c2p-9
0x1.2ae335c72deep-7 -0x1.74e7d7cfbd7a5p-8
-0x1.2906606f37356p-8 -0x1.9500ab35a0dd1p-7
-0x1.bce35efb1604p-8 0x1.0d7e921061aa9p-8
-0x1.f9696b73bdfd9p-8 -0x1.1e2045ce560d2p-6
-0x1.2c0339c951b52p-6 0x1.21f473bcb43acp-10
-0x1.34c45caf3a27cp-9 -0x1.93b782401b39cp-9
-0x1.24af36ef9a237p-7 0x1.47ab31300932p-7
0x1.12bc8870fb4b6p-7 0x1.039d08a1059f9p-7
-0x1.db769b00c138p-11 0x1.edff0474c2e7p-12
-0x1.2e77f3ec50716p-7 0x1.8fcc0e2063e99p-7
0x1.366ef4156bf4ep-7 -0x1.3ed74040db852p-9
0x1.156cef4e8c7c7p-7 0x1.48a4f07c73019p-9
-0x1.806e248bab99ap-8 0x1.36789b01a1151p-9
-0x1.f1f1651831fd4p-9 0x1.772f2d2a3eefdp-8
0x1.68d58495c10bcp-8 0x1.0d76a44fe1cfp-10
0x1.8abd646d0eb02p-9 0x1.49b1b9e638b72p-8
0x1.32536a4003137p-7 0x1.4c2268f7725ddp-8
-0x1.f87536af7463p-14 0x1.0ead67ed6c9a1p-11
0x1.1b8347d6ea95fp-11 -0x1.2d9d62eabab64p-8
0x1.642a51000a912p-8 0x1.5e018beb1bbf2p-8
0x1.47014ca268dcep-8 0x1.2cf2bf6339169p-9
-0x1.021b941d201acp-7 -0x1.1a4c9f674ebf1p-5
0x1.3abdf17ce9c7bp-5 0x1.32c0a9f74132fp-4
-0x1.fad05fa705923p-5 -0x1.f2ad0ed706e25p-5
-0x1.54d6102f3b734p-6 0x1.aec22163dcac1p-4
-0x1.75c3ffa19befap-5 0x1.c33ef8cd47914p-4
0x1.86996ac5cca94p-5 -0x1.444584f6ae697p-6
0x1.a1a5e05d975d6p-7 0x1.8a1e14d5fcc4p-11
0x1.e5ecf8e084b62p-7 0x1.7ce8bff448e18p-6
-0x1.94946a1e99e51p-5 0x1.dfa0da0340f1fp-7
-0x1.1494c68d08d18p-8 0x1.2b0eca13d47cep-5
0x1.23dcf4fbc2f69p-4 0x1.aea1de1c12d6cp-5
0x1.2bc343256a4aap-3 -0x1.1b71e0cf6c129p-5
0x1.c06eb121339d2p-7 -0x1.e0a4685b51e04p-6
0x1.8834add32d60fp-6 0x1.b1b7b4a5c52fdp-4
0x1.1e0c4df4816e4p-4 0x1.1fca0aaf717aep-4
0x1.3cddc1cf99699p-4 -0x1.50c53532d3073p-4
0x1.34fd01f1ab636p-6 -0x1.52b35b0f864ep-4
-0x1.8deebbfa42248p-5 -0x1.b00b4016d5ec6p-5
0x1.3badb8280b61cp-7 -0x1.03d780c11fe8ep-5
-0x1.0c61e646c7416p-4 -0x1.84ddc3bacdedp-9
0x1.6fe79ee2ed534p-6 0x1.9e3d4ddb5daep-8
0x1.0ffd5bbc3917dp-5 0x1.b290dc629287fp-5
-0x1.772d56ed1c073p-4 0x1.4c49207b96a04p-5
-0x1.63d2ea8cc87bap-7 0x1.e5423182b93afp-7
0x1.60fabdbcaa31dp-7 -0x1.8a589e62689ap-9
-0x1.02133df23657dp-4 -0x1.a322b92fad7b2p-8
0x1.5281d4f224bafp-6 0x1.522f9bc2922ecp-9
0x1.5881621025c62p-5 -0x1.6800cec0fa0cfp-8
-0x1.40078c66bc53p-5 -0x1.3fadf997a8c2bp-7
0x1.0e7b72787d13dp-6 -0x1.6a1fd192e52fcp-5
-0x1.538c53bd60944p-7 0x1.ce8979d437d8p-9
-0x1.37ca7dda41fa8p-8 0x1.11b54334ac435p-5
0x1.fa83bf0887cp-8 -0x1.0141a5cc93136p-7
0x1.8f63ae947d93cp-11 -0x1.5773067b8b01p-11
-0x1.5318d57048b4dp-8 -0x1.c808d8a1f1316p-7
0x1.670ba29015bdap-9 -0x1.8bb20d95b2e31p-9
-0x1.4e3a601443ac1p-6 0x1.00e1fc0f62cd8p-6
-0x1.26e4c4c3cd4c8p-8 -0x1.9adcbf02ad33bp-8
-0x1.28653580289cp-7 -0x1.96c4eab45f488p-11
0x1.edc5ad16701ccp-9 -0x1.575b6a4fccc0dp-8
-0x1.815978f86e31cp-10 0x1.367f3f5e113a8p-7
0x1.1da68d58812e7p-8 -0x1.d7375466bf9cp-7
-0x1.f394822e48da2p-9 -0x1.e46e457de7d96p-8
0x1.d91b6dfba6935p-7 0x1.130e9069b0bb4p-7
-0x1.c7ab652671b3fp-7 0x1.f18553320618p-10
-0x1.7881e8a7e385bp-7 0x1.cb37233bd6714p-9
0x1.0368273d783f8p-6 -0x1.2602254524b8fp-6
-0x1.c041ceb444661p-8 -0x1.f147bf5bad503p-7
0x1.0c23ae0e62ca2p-9 -0x1.d0231358b1a62p-7
