autonne-hexfloat 1 matrix svd_theta_32x128 32 128 rowmajor
0x1.fa53d9fa1c124p-6 -0x1.3a0e6de623471p-5
0x1.5ca7eb8e5902fp-11 0x1.2cc18ab6c86bp-10
-0x1.3dda3ad295b13p-9 0x1.63f0f69f77a23p-9
-0x1.5ca70768f5ac8p-8 0x1.6584eeebedaap-9
-0x1.3a48ab357af45p-9 -0x1.ef2e47d9a5cp-16
-0x1.f18152d6be6b4p-11 0x1.709b473e68e86p-11
0x1.66793134d244p-11 0x1.08444e44a9fbep-10
0x1.7a934f2ed5251p-11 0x1.9fd873e1570cdp-9
-0x1.33ce8148871d5p-10 -0x1.3f10a523641d6p-9
0x1.03895a115cbc6p-10 0x1.80365a14649f1p-10
-0x1.11a71bef9857ep-9 0x1.c9311b1a51de7p-10
0x1.16811076f6d41p-10 -0x1.4b461138a8041p-9
0x1.9540d72903f42p-9 0x1.9d075d61d854ep-10
0x1.5263c12869b59p-9 0x1.c9cc9ec832becp-10
-0x1.f917ca41c8b71p-11 -0x1.080af869d5b89p-11
0x1.c91048f9c9679p-11 -0x1.de3d74e6a0c24p-11
0x1.23420a0e4c75dp-13 -0x1.eeb363c66a5f3p-11
0x1.7bb3e085cc852p-13 0x1.f36ead6e0467p-11
0x1.9abe97417b3f6p-10 0x1.56bee19394a9p-12
-0x1.715851b0fb9f5p-11 0x1.4f26dd92cee98p-12
-0x1.98f4e2c0a9fd6p-17 0x1.ae851b5d51ddp-14
0x1.2cc4bc5facf62p-11 -0x1.2b81e72431643p-11
-0x1.14c10177ecc7ap-10 -0x1.98b51190e9974p-12
0x1.1895ee1352283p-11 0x1.5426355fca4d2p-15
-0x1.6557c2de4464dp-11 0x1.3211030430ffcp-11
0x1.2348f8fe438p-12 0x1.90aac67550b69p-12
0x1.01138045ebe18p-11 0x1.b6a8d145f9f68p-12
0x1.fc9c70f96ccc8p-16 -0x1.37d49ca7ed3e4p-11
-0x1.1f38a8ea36218p-12 0x1.cf2760980c33cp-11
-0x1.2f41e51c30f3fp-10 0x1.eecc87d2d4cf6p-11
-0x1.b9335086f31b2p-13 -0x1.de10c52a756abp-13
0x1.437f1c39fbf59p-11 0x1.e132cca6d5b4p-15
-0x1.a088bedcb31bbp-5 0x1.c20edf2b10cf8p-7
-0x1.29f0c78b30628p-4 0x1.a5b2a728ec4b7p-4
-0x1.5b7fa26bba526p-4 0x1.f0de200334abbp-5
-0x1.7e66a3aa27f31p-4 0x1.f90ea322a3bcp-6
-0x1.db1bcad7f3ff8p-4 0x1.127e1dde4740ap-6
-0x1.085546205618bp-5 0x1.5bd6747fd6256p-4
-0x1.2806c3633392p-3 0x1.9ec03e48d1546p-5
0x1.57c75662f4abfp-3 -0x1.a0b6b1b371d52p-4
0x1.8c0041b64a097p-4 -0x1.67fe9a9415dbbp-4
-0x1.aec02d9bff2b1p-3 0x1.3ad9bba386708p-6
-0x1.6093a033b6547p-5 -0x1.37e6a31c49f3ap-4
-0x1.3eca8a645094ap-3 -0x1.16d60336f88b9p-4
0x1.84e935fee9647p-4 0x1.66a0cc158843ap-3
-0x1.9f5257897f5a7p-6 -0x1.b0a23259442fp-6
-0x1.312448dec2b54p-3 -0x1.d66312f929b92p-5
0x1.952ea6be335c8p-8 -0x1.8fff43d6f33e4p-4
-0x1.42ca1e5f25278p-6 -0x1.0cf4bb2beb004p-5
-0x1.2a91e8b4884cfp-4 0x1.25a52cfb3049ap-5
-0x1.92a448b25912ep-8 -0x1.8cdca010a35dbp-6
0x1.95742f5e201a8p-6 -0x1.c288268488017p-8
0x1.8ec2a249af7c3p-5 0x1.d9e84f749794p-12
-0x1.5cdbd95a18f0ap-7 -0x1.a037f3d5562d2p-7
-0x1.304abfee84bbfp-4 0x1.8afd958ad0238p-7
0x1.3800cc41cb9d2p-6 -0x1.4d6a56a0631p-14
-0x1.e7207fc04919cp-5 -0x1.63715a2854b6fp-8
-0x1.bee9863fc6158p-9 0x1.4aca52402253ap-8
-0x1.265a706e4b47p-7 -0x1.d199972ec288ap-7
-0x1.9dadd9a4442acp-9 -0x1.0ff7c0f35d097p-5
-0x1.c29a4c7a3654ap-7 -0x1.7b3f49b99887p-6
0x1.6b95290c0560cp-7 -0x1.df1879c651cdbp-7
-0x1.0f4b7cceff28cp-5 -0x1.65fe7bd12309fp-7
-0x1.7ed7b4bc82071p-9 -0x1.3275dc3211d54p-8
0x1.54b104c65e54cp-10 -0x1.c2205a7a1b64cp-10
0x1.0498001d935dp-10 -0x1.217274d9754dbp-8
0x1.b7d9dc42b36a8p-12 -0x1.506a7b60c6c32p-12
-0x1.154036a52779ep-9 -0x1.488023c4dcc34p-9
-0x1.914c069479fc6p-8 0x1.4dd02256f1563p-10
0x1.b63839aa793d2p-8 0x1.b05b741dad58p-13
0x1.cee6eab3d2ab8p-10 -0x1.e96341e5ed5c8p-11
0x1.1af1f8a9b2bb7p-8 0x1.6c0bbcc9f338p-11
-0x1.8cdddb122ed91p-9 -0x1.1a34de89b3ac8p-9
0x1.9ea12dbef9ffep-12 -0x1.ae7e9f3f2db37p-10
-0x1.5b101db7636bp-9 0x1.9040aa97af6f6p-10
-0x1.39f3dbad31ed7p-11 -0x1.aea544e745e66p-12
-0x1.8c6f8aba09c78p-14 -0x1.2197719e0027ep-10
0x1.20aa7fd923d64p-9 0x1.74abe30e094d4p-9
0x1.574818dfee0c3p-13 0x1.0cb37f817df6dp-9
0x1.fa98ac1003e36p-10 0x1.34053342734bdp-10
-0x1.d3ad44527d7f8p-10 0x1.826c15ef68792p-12
0x1.4ecdd684429f2p-13 -0x1.eda9a7892853ep-12
0x1.0aefeb8016636p-10 -0x1.c60a11b43aa18p-15
-0x1.95173465a6d18p-12 0x1.4f212115f28a5p-13
-0x1.cde6b7c96878ep-13 -0x1.3ef8134332cebp-11
-0x1.405579022dfcbp-11 0x1.5c897b1fd5ceep-13
-0x1.e1eb3957a6411p-11 -0x1.604687a8c6021p-11
-0x1.829d6706372a4p-11 0x1.1c80f7e349414p-14
0x1.f2f598f65cf34p-15 0x1.84182047930cdp-11
0x1.c935f00b1d57p-14 0x1.6fc8c1fdd1b98p-13
0x1.e00032f438fc8p-14 -0x1.8ccff2caec91p-12
-0x1.599668d4898dfp-12 -0x1.fca17cbcc3fa2p-11
0x1.611a78a2f8364p-15 0x1.045a4b1b17239p-11
0x1.285e576e40542p-13 0x1.3b9d032eecdd1p-13
-0x1.6da6c89ba8332p-11 0x1.d38a8bc041feep-15
-0x1.3e91b81b6f28ap-14 -0x1.846c595d72c93p-12
0x1.f082685de2008p-6 -0x1.434bdfd3657bdp-6
-0x1.c6a544b6da4cp-4 -0x1.6b5bdb4eea4fp-5
0x1.2206507cdc0e8p-5 0x1.82774a6b24a48p-4
-0x1.297f827b816f2p-4 -0x1.79242500bb0fep-5
-0x1.22a58652958cap-3 -0x1.494576f589298p-7
-0x1.cd285d1f5519fp-5 -0x1.9b2d5cd840bfep-7
-0x1.09a1ae219136fp-5 0x1.2ace93ea04262p-4
0x1.950bddf1f3b04p-4 0x1.5ec5d561a0a19p-4
0x1.7cd34515dc0fbp-5 0x1.0217ddf927dc8p-4
0x1.d41babc2969dap-5 -0x1.bef0f23598d43p-3
-0x1.ec84b09a93a1cp-5 -0x1.21642732e1e36p-4
0x1.916271685d827p-5 0x1.37d9f5fe07f24p-3
0x1.35d026b96527p-5 0x1.292db4a37b019p-5
-0x1.e893d63935f2bp-5 0x1.82f0d7fc82a3ep-5
0x1.f8d24b39ad2eep-6 -0x1.35cc81cd17ae7p-3
0x1.a6249bdc9c2eap-7 -0x1.58dd66097bca9p-6
0x1.6fdb206eb8c88p-6 0x1.2406cf2c4b9c9p-5
0x1.50e6594ac6426p-5 -0x1.778f06d34717fp-6
-0x1.1578409e237aep-5 0x1.df7e229e30694p-7
0x1.9221ebe7f4caap-6 0x1.e2fd1463a89fbp-5
0x1.06a20eaee6d44p-4 0x1.60becc6df44aep-7
-0x1.3615d66084aap-9 0x1.65eac69af240ap-5
-0x1.c526514a7af87p-8 -0x1.10050330ae5a9p-6
-0x1.7ed2d72480887p-7 -0x1.020662354cad8p-8
0x1.4857f03081646p-5 -0x1.0283a3a8a87c7p-6
0x1.21bf517060c8cp-6 -0x1.fd350031708d3p-6
0x1.3e88b642b7862p-7 0x1.eecaadf1363ap-8
-0x1.2a0c2a0446a8cp-7 0x1.73db94e6c8243p-6
-0x1.2df18c79d8d7p-9 0x1.73c73a74f5fa4p-7
0x1.3593be563ecbp-7 -0x1.9b159b861372cp-6
0x1.0d700a25c0ba9p-8 0x1.7c5e9be81eceep-9
0x1.287048c10a691p-8 -0x1.54979f1e03bc8p-7
0x1.34d5ac79a05b8p-13 0x1.02fb21ed233a8p-14
-0x1.6b2a9f2c8103cp-12 -0x1.147c9f5bc21dp-12
-0x1.23196712c0f1p-8 0x1.5533f8362fe9ep-9
-0x1.25ec052be7d39p-8 -0x1.39fe0e56d8ffap-8
0x1.211b52d075309p-10 0x1.878ebaf117898p-10
-0x1.7c04dddca75a5p-10 -0x1.12c1bcd2402b5p-8
0x1.47ef7c371a796p-9 -0x1.85e2a9411c238p-9
0x1.02775faa02208p-8 0x1.deff2a05a7b8p-14
0x1.0de53a1f9d7e9p-8 -0x1.43bdf5c121f5ep-9
-0x1.28ef37aa4f3adp-9 -0x1.697dd8a095f6bp-8
-0x1.f1950bbabfdbp-9 -0x1.261a12b0ffb0ep-10
-0x1.98c775fa3022p-9 0x1.7fd596e9297a6p-9
-0x1.14f73a4cf883ap-8 -0x1.328daf34da7e8p-11
0x1.e4db0b4b5f82ep-13 -0x1.0ad0b8fd40e2cp-15
-0x1.078efd81a5055p-11 0x1.14b43a0ea4f78p-10
-0x1.eb646f2433b3p-16 -0x1.8afeab05f2fccp-11
0x1.9c032de351428p-11 0x1.29158b6cbef01p-9
-0x1.25a4c37262bp-14 -0x1.037764bf58fdep-9
-0x1.e67ea942ecc9p-11 0x1.105a6174d028p-11
0x1.92e709698bd11p-11 -0x1.119191467024p-11
-0x1.3819340df6981p-14 0x1.dff710a445776p-11
0x1.fa29233e0623p-14 0x1.5cb64a712f406p-12
0x1.6bd7cbb5e0f74p-12 0x1.6147e5e4be048p-15
0x1.493bad5d7ecb2p-13 0x1.4c52a7cab9e37p-12
0x1.856688c43d15p-12 -0x1.c6f5f9290d526p-12
0x1.bfb5ff9ce60c7p-13 -0x1.59ba425a0b8c6p-11
-0x1.25a619d7dc0f2p-14 -0x1.774ce9effd058p-11
0x1.dcd68dc929fbcp-13 -0x1.21294eb2965c5p-12
-0x1.fea0eba3dac34p-14 -0x1.07b7448e5b8f7p-12
0x1.73278723d91bap-13 -0x1.3ab851bae5363p-10
0x1.e7d436af5fdafp-12 -0x1.8b19f25b33e34p-15
-0x1.4bae4bd6a4549p-11 0x1.7ea1d9eece4a9p-11
-0x1.37d3c12daaf3ap-6 -0x1.2a5fb8046d785p-5
-0x1.646a41ff8c42p-5 -0x1.1ea66416aa96ep-3
-0x1.63496d0ff2e13p-4 -0x1.3d653eb77e9b3p-6
0x1.397a7888b4b46p-3 0x1.65844162123aap-3
-0x1.eb0faf132370cp-7 -0x1.b2befc3c36f71p-5
0x1.b0cfeac9d6c6cp-4 0x1.6fd1682d05d2p-3
-0x1.1270376b9cc49p-4 -0x1.3e3f9bd46a9b8p-8
0x1.66b4b90aa20c2p-4 0x1.c8e333cfa2442p-3
-0x1.9d1184d0fe22ap-7 0x1.32a922e9fa56ap-3
-0x1.1bd3c2a1eaf9cp-5 -0x1.3210e9f161274p-3
0x1.866cf3a2b7cbp-5 -0x1.d48db5ff2ea2ap-4
-0x1.661741e7cf164p-7 -0x1.53d5f4e292384p-6
-0x1.48d1edb40b87p-4 0x1.41316d7ae4d5p-3
-0x1.185ba4554d636p-4 -0x1.8f10baa93b418p-4
0x1.80c163a3411d8p-3 -0x1.71899b36cd4fp-9
-0x1.381ec0bf9b65cp-4 -0x1.ac71bdd04fef1p-4
0x1.0d87d5a518472p-7 0x1.23ad7571983a2p-6
0x1.85ad39f8af067p-7 -0x1.181fa7b814ea7p-5
0x1.a4e67221fdf27p-4 0x1.6ae7bd78bc96ap-6
-0x1.4514a98bcfad3p-5 -0x1.40db22174a02cp-11
0x1.28699d77f415dp-6 0x1.7eec4c8409019p-6
-0x1.2acbd8e1b7ac8p-4 -0x1.8154b8291bf49p-7
-0x1.19de539a515a8p-7 -0x1.096c2cfc1e625p-5
0x1.a025f1065cadp-8 0x1.446f417e38c62p-8
0x1.0954304f5a879p-6 0x1.33de3a31305cp-13
0x1.924e47b6ec4e6p-7 -0x1.3bc1ec04e76aep-6
0x1.5ff8679a3c1dep-5 0x1.409d93dfc48c9p-8
-0x1.63b3afb369a3ep-8 -0x1.9ea54e06cf7c5p-8
0x1.a3770537c066p-8 -0x1.1611a507f30aep-6
-0x1.d01581ead1e5ap-6 -0x1.b4e757124dff3p-7
-0x1.ac805d6d1811p-7 0x1.3b31503dbfcccp-8
-0x1.eacf8b3313fd5p-8 0x1.477a2ef17ec7bp-7
-0x1.2c8c3ef0f0e73p-8 -0x1.440da022ae3ap-8
-0x1.49575efb8e553p-10 -0x1.a777a4530dc2fp-8
-0x1.2b6b9ade8e0fp-9 0x1.3833a52e25812p-8
-0x1.3e7a129a729c4p-8 -0x1.2cad9607f6427p-8
0x1.ce275accf7c4bp-10 0x1.8b3167b743f2p-12
-0x1.540277d4512dp-9 -0x1.3e4212403abbdp-8
0x1.2de11c7400014p-9 -0x1.2f871fb987d93p-9
-0x1.5cb948cb0a7ecp-9 0x1.ee274b1b262c3p-9
0x1.32e7b16dc9bfp-11 0x1.0a2876fce4bb4p-9
0x1.b5f5e5d8ab814p-10 -0x1.5f1c3b7f34d03p-8
-0x1.f761ecb749778p-10 0x1.2f84462995968p-13
-0x1.51ced7623c044p-10 -0x1.5023375b0b17cp-11
-0x1.94c7e7967bfbbp-9 -0x1.4ea6894b9238ap-9
0x1.d8e10a19ea7cbp-11 -0x1.37bba651de0fdp-10
0x1.0add03d195c85p-9 -0x1.36c9618e20479p-11
-0x1.bb1d03354fd73p-12 0x1.5ce23bfc81e84p-12
-0x1.e0f04d516f9b6p-13 0x1.76f8e78d0bea9p-9
-0x1.60bd2cb80ba71p-11 0x1.36d91091c2abp-15
-0x1.983204995b741p-13 0x1.433ab4b4215d6p-15
-0x1.868b60a38524ep-11 0x1.0f43282e72d56p-10
-0x1.aa78522334bfp-15 0x1.2a752d21325c2p-13
0x1.78a3409976e6ep-12 -0x1.a084cad0e42ap-18
0x1.d1f16bc648534p-11 0x1.bb37c671d115ep-12
-0x1.1b9bbe85eefcep-12 0x1.839feb09e3dc4p-13
0x1.0f38f2ac40c88p-12 0x1.3c6d3948277c8p-12
-0x1.4a012499ef9dp-12 -0x1.c3f534c79b298p-11
-0x1.f9587b4b2783cp-11 -0x1.6eb617d3b6996p-14
-0x1.f9f39280247c9p-12 -0x1.a24aecade20d8p-15
0x1.5b0e4651334c2p-14 -0x1.71594393752bdp-11
0x1.d18ceac00eb88p-15 -0x1.b04653ee6d5p-10
0x1.0d1747bbaf1dcp-12 0x1.d9803b1add7dp-15
-0x1.5296f8de3b1d4p-10 0x1.c3b631e39d1ep-15
0x1.426348caab01cp-6 -0x1.93ba3c864fa9dp-5
-0x1.2fc62acce3e9fp-5 0x1.0f9b48c9368bep-3
0x1.28f6bf9aaf836p-4 0x1.4e7d85f9558fep-5
-0x1.97249e558247cp-5 -0x1.bd1170a459aa4p-8
-0x1.9ea3742bcf1a8p-5 0x1.29a5176a712p-12
0x1.ae2b043756384p-7 0x1.395180e410a54p-4
-0x1.9769f4ef71a3bp-4 0x1.f38c68ac29abep-6
0x1.294d3bea69f18p-4 -0x1.30d6e53932995p-4
0x1.f7cfebe75f5e4p-4 -0x1.9bf550b551dap-4
-0x1.a23937d480694p-3 0x1.8d5b2e1612ce6p-4
0x1.a2ed45a52fca8p-3 0x1.2730a0af69f94p-7
-0x1.452c60ee8f66p-5 -0x1.cceaef4fb5f3cp-5
-0x1.d146a64211964p-4 0x1.1b54f88e485c1p-4
0x1.9b840c676a11cp-3 -0x1.62db0dab3e142p-4
-0x1.6881bd1903deap-4 -0x1.ffc596ef8132cp-5
-0x1.697ebf00f66bfp-5 -0x1.5f3baca30eb1p-9
-0x1.5c93f462eb78cp-6 0x1.d3ca8cd22fb04p-8
-0x1.115fee8dd8e73p-4 -0x1.e8d397dcfac24p-5
0x1.022cb4b8e6762p-6 -0x1.c0b861e27cee2p-6
0x1.53386172c1548p-5 -0x1.3335293275db8p-6
0x1.3fa39e04072a7p-8 0x1.5761961ea73fp-9
-0x1.17b52ac7a656p-10 -0x1.4db0fd8d8cb95p-7
-0x1.41c6b0dd27d51p-4 0x1.20b535be44d82p-5
0x1.2b34b7df16f6p-5 0x1.236e9dd1a5fb8p-5
-0x1.f420fb9eb47aep-5 -0x1.7246a775a6f67p-5
-0x1.4bdea50e74915p-7 0x1.7acfb01f88e38p-6
-0x1.1aad71e91011p-7 0x1.31a31b28546f9p-5
0x1.6f7a51591c629p-8 0x1.6a8cfffd2c8d4p-10
0x1.375497903d184p-5 0x1.08d2c9864ca4ep-5
0x1.28c6894fd8b6cp-10 0x1.892fa314dfe1cp-10
-0x1.069993095f28ep-5 -0x1.6fec17beb71a1p-6
-0x1.675fc60b5e9e1p-9 0x1.93f0f8b8a8a5cp-9
0x1.debdb9ae26e44p-10 0x1.0f8da11a1b424p-10
0x1.832961363dd0cp-9 -0x1.e6894e8967ef9p-9
0x1.0749544157cfcp-10 -0x1.945da9407020ep-11
-0x1.7718d01d6c0f3p-10 0x1.1f601cb2a7285p-8
-0x1.ac6093228f398p-12 0x1.7837ae365d3eap-12
0x1.eb1c1034f34cp-14 -0x1.6e85f28aee35p-11
0x1.92bae3cd3c8eap-9 -0x1.84f266a34fbcp-18
0x1.9d6a46c908d36p-10 0x1.a9be5ec5e03a4p-8
0x1.d26a2a9941a43p-11 -0x1.70d1a239b73b4p-11
0x1.b7bf03456daaep-10 -0x1.ecb082ca658f4p-9
-0x1.fb58e2d4e5148p-10 -0x1.3e9d19392f032p-9
-0x1.4c11b471cb6e2p-9 -0x1.e17a4ed9d99e8p-13
-0x1.1aef20e82f6e6p-10 -0x1.b58e50c9b02e3p-9
0x1.4a43c5ead0744p-12 0x1.dc31a9a9afa47p-9
-0x1.05af445d94922p-11 -0x1.9d6f991936cc5p-12
0x1.c5fbfe25c4e58p-12 -0x1.af10b0519320cp-10
0x1.01954f35a2dcfp-13 -0x1.e65b3db5eb9a4p-11
0x1.49ca2a18c8bd9p-10 0x1.04525f1ad251p-15
0x1.60f8b4eec427ep-11 0x1.6e2c408345662p-11
-0x1.77a6aa2f01abp-13 0x1.1d61fe8c3ddfap-11
0x1.306c038360cbap-12 0x1.50ccc34bac48bp-10
0x1.3d6b81f5e28d7p-11 -0x1.b03ff0dcb288ap-14
-0x1.88e1f9104d2d9p-10 0x1.18a8ec1af604dp-12
0x1.bfcf022765c39p-11 -0x1.2c6fa3edcfb84p-11
0x1.4919d12df3d6p-12 0x1.af81a3b108ed9p-11
0x1.2ec775adcd22ep-10 0x1.4eb45714c2cccp-10
0x1.a171b8103256dp-12 -0x1.f2e34c78f5498p-17
0x1.db3c737abbe8p-10 -0x1.27b7a9c89b95cp-10
0x1.631de376eeca1p-12 0x1.9f604897cc416p-12
-0x1.28e927a71cd62p-12 -0x1.9ec0b1f877be6p-12
0x1.14442636732dap-11 0x1.85e996ae0c64p-16
-0x1.a09dafbf8ebb8p-11 0x1.e84c8da203407p-14
-0x1.100218511a498p-6 -0x1.a3028b5ef634cp-5
-0x1.accab08f9093fp-4 -0x1.0622d7d8575dp-10
-0x1.02484e6dd5404p-4 -0x1.30295a591499bp-5
0x1.3cfe5e1773ccbp-5 -0x1.005d18e53e26bp-5
0x1.5fc575dd6a002p-5 -0x1.20b52a08507e2p-6
-0x1.6e4aa2afd6bbcp-5 -0x1.1a9448d02ea38p-5
-0x1.3b051bc282a0fp-5 -0x1.bf62ef53cbe06p-6
0x1.8829901afaa98p-4 0x1.f02bacbbe01b8p-4
0x1.bb1565c78f7bcp-5 -0x1.5b9fd9f4607fp-8
-0x1.1f766d0eb2871p-5 -0x1.85706f7502a7cp-3
-0x1.2fd29b0ca610fp-5 -0x1.8a888cd3d0c3fp-4
-0x1.8f89909bedd12p-4 0x1.bb79d7e418e4p-8
-0x1.07d3518eb9562p-4 0x1.8390cbbfd437dp-5
-0x1.2a1d8e63a0132p-4 0x1.f07a94d273d8p-9
0x1.89f0f8cd15553p-6 -0x1.b8a220c5e8632p-4
0x1.6ea99c91d809fp-4 0x1.7c2bad86fef71p-5
-0x1.fcfc9c3749d36p-6 0x1.63d53975e7374p-5
0x1.aaf0509b2b599p-7 -0x1.701badd7b99f6p-6
0x1.65f889807e74bp-7 -0x1.33f3c7996fcd2p-6
0x1.06397e3cd947fp-5 0x1.24b40d73869cp-5
-0x1.83bd87eaf578ep-5 -0x1.3752e1bc11efcp-6
0x1.54670cf90de21p-5 0x1.8e80ff2ca340ap-8
0x1.b89adc93fdc03p-7 -0x1.95fbe93a6e6f2p-7
-0x1.f0344d1ad50ccp-7 -0x1.644a7889d5719p-8
0x1.f178653529fp-9 -0x1.fcc277d4f219dp-6
-0x1.94659dd9b32f6p-6 -0x1.ace87c6b0d71cp-6
0x1.1e626fcf0af9dp-5 0x1.8eace1030c36ap-7
-0x1.9655cc8e28356p-8 0x1.498585f1e5924p-6
0x1.c6bef6db4acfap-6 -0x1.1951669f8d5cp-12
-0x1.e3e88547d6158p-11 0x1.9c20e0614cd44p-9
-0x1.5566f29e3b22ap-8 0x1.003bbc4e32122p-9
-0x1.2876fd6dc1a1bp-11 -0x1.a1a457706e06dp-8
-0x1.ce5bd960b0f8p-13 0x1.07afbc26a30eep-7
-0x1.d5db807a15f8p-16 0x1.75a61becb307p-8
-0x1.09ad01d438c43p-10 0x1.6576af4d1fbc9p-10
0x1.bd63c788efcd2p-10 0x1.c90552f55bd6ep-11
-0x1.b7af945bdeef7p-10 0x1.01a99cf3722c7p-9
0x1.90726ada0f9fep-9 0x1.2984e1ab95cdp-14
-0x1.2b41bfcd72cf6p-10 0x1.05c3ebe72bb04p-8
-0x1.4c8372bca12bep-8 0x1.dafb832d746c4p-10
-0x1.b24f8f2ed50f4p-11 0x1.038227a1c0f7ep-12
0x1.07e73669b95f9p-10 0x1.f1d0ee35be75p-10
-0x1.899ac3e24a92cp-11 0x1.7f9b8623d5edcp-10
0x1.23b9cf4f3c5b2p-9 -0x1.d27a0a887090cp-10
0x1.25e6b05cb5aep-9 -0x1.e82b030dcf766p-11
0x1.a393316a85ad9p-12 -0x1.d922e6b9488f5p-10
-0x1.c8fafdc67991ep-10 -0x1.636144fcdf0e8p-10
-0x1.967daaa0f015bp-12 -0x1.0505370e81b24p-10
-0x1.102fec9841502p-11 0x1.771956f821e6ep-12
-0x1.df88e0520b4ccp-13 -0x1.3dd1f5ad11f08p-16
-0x1.3bd45c103371bp-10 0x1.71fb4380119d4p-11
0x1.9c460732c4818p-15 -0x1.fe5a81c7be856p-12
0x1.1c07d687b114ep-13 0x1.8a1b25a219068p-13
0x1.774cb5aa2b68bp-13 -0x1.4bb034e81cfeep-12
0x1.166dc0ecfe79cp-13 0x1.407a3cae1d1f6p-12
0x1.f60be3e12960bp-13 -0x1.173a5b657c7fp-16
-0x1.c653d542c1622p-12 -0x1.1238957e4d7b6p-14
0x1.75821e5118738p-14 -0x1.d86dfd2422666p-12
0x1.78a8541f99f78p-12 0x1.4bd3a9874f3b4p-12
-0x1.338c8d02ca096p-12 0x1.6543cd074c72ep-13
0x1.691c4d045d96p-15 0x1.41623676e4dap-19
-0x1.ccc56003f75cp-13 0x1.a936b1bc50883p-13
-0x1.ad4dcc7611c01p-13 0x1.36e492b94fe4dp-14
0x1.c94060f62432fp-13 0x1.381d74e6c25a9p-14
0x1.3a38206ff1518p-5 -0x1.5501304502e71p-5
0x1.7c6a7ee50474p-7 0x1.1ebc2bf7f6babp-5
0x1.b2e9b78d3b95ap-7 -0x1.7e5dda9cbdbccp-4
0x1.cbe5a631d44fcp-4 0x1.d52e213a1b65fp-6
0x1.68f617e3fa888p-6 0x1.441acc71cfa34p-4
0x1.751e0e676cddfp-4 -0x1.baa19f40b2cbep-5
0x1.c27579f8a8056p-4 -0x1.a7b12ccc4cb22p-4
-0x1.a02ea19dea114p-4 0x1.8037ec2a38bf1p-6
0x1.14a1a38fcc87cp-8 -0x1.ed0aae3019f8p-7
-0x1.9df4f6533eb74p-5 0x1.b678289bf3c47p-6
0x1.508e3ca596402p-5 0x1.0680be9adfc4ep-3
-0x1.0afbe6bbd6c53p-5 -0x1.ea15ff3ee9e8p-4
-0x1.676de76c2dccdp-4 -0x1.759c46fe21e44p-4
0x1.3182e004dd97bp-5 0x1.0b1b0f39acbc8p-6
-0x1.ea27ea4127442p-6 0x1.151aeb300a6c4p-6
-0x1.24969c577a801p-4 -0x1.3131e11818ca5p-4
-0x1.4838644dfa25cp-5 0x1.5f62b98eed6eap-5
0x1.bfebba00cb3c5p-5 0x1.4ec144df76256p-7
-0x1.c71c8c769233ap-6 -0x1.23fb630d9cd14p-6
-0x1.27883a955541ap-9 0x1.028f301420d92p-7
0x1.218a91a31489cp-6 0x1.c3aacafd3ade5p-7
0x1.d52cfc885a99p-6 0x1.02c490f0c8acap-6
0x1.c6485c82bb03p-5 -0x1.482baef26dbb1p-7
0x1.0d021c4b6f96ap-9 -0x1.f7554a8cbaee7p-7
0x1.14624e6498fb8p-6 0x1.9f1ce59ed030ep-9
-0x1.0e698842ef7a4p-10 0x1.05e1383057b7ep-7
-0x1.aa1ea4327ff34p-7 -0x1.bc7ac714af408p-9
0x1.b5c1f4d62c76bp-7 -0x1.1e89d9903ddf7p-8
-0x1.6dc96be520256p-9 -0x1.1cd9491fcb808p-6
0x1.84ee430366266p-8 0x1.718962c50f0acp-9
0x1.369e3cd9c19p-8 -0x1.81c4ff5c246ebp-7
-0x1.7f785d47c98a4p-10 0x1.8ec8f1bca84d2p-7
0x1.29f464d5928fdp-9 0x1.2518c607fa487p-10
0x1.52dca48af3abp-12 0x1.0d4be42240668p-13
-0x1.bd70d71ca7806p-9 -0x1.3f667dc259239p-9
0x1.106a1f84d8659p-8 -0x1.1ca3d711afd94p-10
0x1.2e19744577a65p-12 -0x1.7d9f695d11c42p-13
0x1.62dbafb3f9db8p-9 -0x1.093389b3207fep-11
0x1.d2c70bfa1c122p-10 0x1.df74b6bfad1c6p-11
0x1.e9118920ada76p-10 0x1.d68d80ae161b2p-9
0x1.4bc667ed6bfp-15 0x1.991ed04b9aaep-13
0x1.00cfaf12e655dp-11 -0x1.72d3cad46f7bbp-11
0x1.44542d4001fb2p-10 -0x1.5b14b79a1f7c1p-9
-0x1.477db6a83c9abp-11 0x1.20bccf40b14cap-10
0x1.d1b68e0313e88p-11 -0x1.d1403b810ad7dp-11
0x1.c5b067b46964bp-11 -0x1.4dfe9be59ef5p-10
-0x1.f411bcd899c8ep-11 0x1.74a48c170921cp-14
0x1.b38cb7e512ce4p-12 -0x1.9912c713af4fbp-12
-0x1.31f28db65c4a3p-9 0x1.e59d277d7f85p-15
0x1.29f57908ebcbcp-11 -0x1.0e616709a6e22p-11
0x1.07a3b30b819e2p-10 0x1.fab823b4f666p-15
-0x1.3d68d480617d8p-11 0x1.b386a5c51108ep-12
-0x1.88bc101e5d225p-10 -0x1.ea6ef06cbfb55p-12
0x1.63c9878261ee6p-14 -0x1.c96658f310641p-12
-0x1.13c74cb0240dp-10 -0x1.d0ca91dd189a8p-12
-0x1.5c83c43bf26eep-11 0x1.bff325108c8e2p-12
-0x1.010144f25e55ep-12 0x1.aa76a21457555p-11
