autonne-hexfloat 1 matrix svd_theta_128x128 128 128 rowmajor
0x1.0a23b178216a8p-5 -0x1.383085e439a0ep-4
0x1.b3b704bcd5587p-8 -0x1.a1db1472c0588p-7
-0x1.111d67d452f19p-7 -0x1.7fe1752cbe5f8p-7
0x1.3def32b62361fp-8 -0x1.d5346623af1efp-8
-0x1.55ea7a1e613b3p-7 0x1.20faba0ec908fp-6
-0x1.f20354e8596aap-8 -0x1.1b5be0b16a972p-7
0x1.bc9b4b2f3b8c4p-12 -0x1.09a86dceb85fcp-7
-0x1.4e3dc616a31afp-7 -0x1.4b7e1e56585a6p-7
-0x1.99b25facc86fcp-9 -0x1.c876062bdd198p-14
-0x1.b4e16bde56a14p-11 -0x1.f1a9e7da6566ap-11
-0x1.c483d69de4515p-9 0x1.884bd8e95689bp-11
0x1.ff3566f708bcap-12 0x1.1e3ca326665f9p-9
-0x1.8cb142a4a6615p-11 0x1.5510e3a2e49a4p-14
-0x1.22bd457c817e8p-13 -0x1.7b9176067d248p-12
0x1.05526b73addf8p-11 -0x1.1257fe98129a4p-11
0x1.fd09655bec313p-13 0x1.b055d9e7982f2p-13
0x1.abd6633e5ea25p-13 0x1.7b5d1fbf4fc37p-12
-0x1.e78ef6de6dec8p-11 -0x1.cc30ad0f17f68p-11
-0x1.2d8c7966ae426p-10 0x1.aa6c802ae3e0dp-10
-0x1.019b1354a3d36p-9 0x1.d087daf5b2fbp-12
-0x1.62c6c73d87c1ap-13 -0x1.218a092fc47e1p-11
-0x1.6dd2d573f41f3p-11 0x1.c0b4a6880ae0ap-11
0x1.77039180f6b0ep-15 0x1.71869e37b0163p-12
0x1.2b513afb481b9p-11 0x1.86cba6dd8d864p-12
-0x1.04dd7508b5cc4p-13 -0x1.0c8b1be324ee7p-11
-0x1.113f5b070d306p-13 0x1.573e6549c4d9p-11
-0x1.bc0888c1be408p-18 -0x1.7cb9074657c58p-15
0x1.ccba0ff198354p-16 -0x1.971758fafc335p-12
0x1.1085217d1f925p-15 -0x1.15915a36b4ba3p-13
-0x1.0e8d613f9b21bp-15 0x1.9ab12dfed72c6p-13
0x1.5c0ba6c4a595cp-15 -0x1.16db87fd9b2c9p-11
0x1.1a91d2eb39e63p-11 -0x1.53446ea177e04p-13
-0x1.061eb924ef697p-13 0x1.ed68f45918786p-13
0x1.791fc991452cep-12 0x1.0ff4f08810e8p-20
-0x1.ffa209e86b8e6p-13 0x1.b490f51dd73b1p-13
-0x1.0d0371c648accp-14 0x1.bc8c5a464aeccp-15
0x1.25f664eba2aa7p-12 -0x1.24d01b78bd6c3p-14
0x1.00f79a257224p-15 0x1.4e6564bb9025cp-14
-0x1.bbaebb16c03a6p-13 -0x1.6ec4c5e4ddad4p-13
0x1.27b164438831ep-12 -0x1.933da6ee47f8ep-13
0x1.290a9886199f8p-4 -0x1.afa3518b46c12p-5
-0x1.dca06ff20c23cp-6 -0x1.443c1c9827ba1p-4
0x1.3aa2985a861e7p-3 -0x1.4bc13b1ea4ba8p-3
-0x1.c14ffb0aa1d9ep-5 0x1.18ae395856789p-4
-0x1.930754de4ebcdp-4 -0x1.994cf32563b87p-5
0x1.d0e98aa575e15p-4 -0x1.c20bfeeeac527p-4
0x1.ef6930b4e4461p-5 0x1.7504b83454aeap-6
-0x1.0b7766a9d6393p-3 0x1.13117e5c0da06p-4
0x1.774b251d5efdfp-4 0x1.a28f8ea613416p-4
-0x1.39e642b00d3c3p-5 -0x1.a16db2c58a97ep-6
-0x1.442b20ba9561ep-3 -0x1.8f76e525cd992p-5
-0x1.064c74173c139p-5 0x1.51e1f16d33018p-7
0x1.a94223b35be28p-7 -0x1.f1abe238965d5p-10
0x1.26b1e7556e2acp-9 0x1.e0c55cb8fa446p-8
-0x1.02a88d6e9d77ap-5 -0x1.83abe0878692fp-5
0x1.8c366a140c89dp-6 -0x1.b14b87e6d8cccp-7
0x1.caf6752f2552cp-11 -0x1.074b8385df443p-8
0x1.4b3dbbe53ac59p-11 0x1.4f7da7bbec3dap-9
-0x1.92b1000a1c6fep-8 0x1.8b00b3c7b39e8p-8
-0x1.482632826676p-8 0x1.0d2019f993abep-7
0x1.e91138a91ae98p-10 -0x1.524093433d9ecp-8
-0x1.81c10e6f33432p-7 0x1.a8044b0e71885p-7
-0x1.973999d309078p-6 -0x1.98eeeda351c4cp-7
-0x1.2e506255bf77ap-8 -0x1.5ebb2d335a24ep-6
0x1.34070babe333p-8 -0x1.cca74f86d4154p-7
0x1.7e005adb6f8efp-7 0x1.59d5003674fa7p-11
0x1.774c45f436061p-7 -0x1.0d94215f7edeep-7
0x1.83fa223272c74p-10 0x1.4b4675770b22p-7
-0x1.bb14be00d16ap-8 -0x1.e8d6a426aabf2p-11
0x1.03fbb9ada7037p-6 -0x1.10f8c8bef1554p-7
-0x1.5f2ce944e7789p-9 -0x1.1de5a49b1c4cdp-8
0x1.2e59d61e7e594p-7 -0x1.3f3ad1cb5ba03p-7
0x1.ab58bdec7a819p-10 0x1.09c92f3f2256ap-11
-0x1.513f0e254b24ap-11 -0x1.dbfe485f14fcp-12
-0x1.d853df0347182p-10 -0x1.539c166d00e09p-11
0x1.3646388f3aebep-11 0x1.c6038aac7696dp-10
-0x1.14215553fa0d3p-11 -0x1.02fac2345feecp-14
0x1.7d980165fa14p-11 0x1.d48dae31e21c4p-13
-0x1.bd697662ad0bdp-11 -0x1.23928d20a819ap-16
-0x1.a1c7d3f47bdfcp-12 -0x1.8c443cf48a05p-17
0x1.4518d808ca8ccp-13 -0x1.0d98c931f38bap-11
0x1.bea771dafb48p-16 0x1.2008955c3bc04p-11
0x1.bfe345cebd582p-13 -0x1.ec20010ec61d6p-12
-0x1.3b8cd988febb8p-10 0x1.1dfc691ce8ab8p-11
-0x1.fd1048f43a53cp-14 0x1.cbd58c7afae93p-11
0x1.a15d6e3329f8ap-11 -0x1.4d77d4b54395p-10
0x1.e658b4ed2eb8cp-16 -0x1.0d82cece3afp-12
-0x1.475627d2f73d8p-11 -0x1.7b2ae030e3cc2p-12
0x1.2682990b9483ap-10 0x1.ecf04e22fd2cp-15
-0x1.ee51d0c0a3a2p-17 0x1.07ea827f363d2p-10
0x1.9efde457a061ap-13 -0x1.41272f3a991dcp-11
-0x1.35c59a1f3f671p-13 -0x1.5958bc77da906p-12
-0x1.5a221b7d6bbep-17 -0x1.6727242b95a56p-14
0x1.297cae1bcf8cap-13 0x1.9200cde86c0f8p-13
0x1.29b3aac12a1e3p-10 -0x1.8f16c24e32d96p-12
0x1.b116a0aee88edp-12 -0x1.37f0d0fdabd3p-11
0x1.7823456ed3bdp-15 0x1.154e3a3cdcba3p-12
-0x1.b0306f5895b48p-17 0x1.011df30e89b49p-12
-0x1.4620cd595276cp-13 0x1.32f738e57c9f1p-12
0x1.ca248e03fc8c7p-13 -0x1.059068a3d8638p-12
0x1.80c67ebb7647p-12 -0x1.187e50a981727p-13
0x1.bd7d007946332p-13 -0x1.bc8818c1d63c9p-15
0x1.bc019a571b9dap-15 0x1.bab7544daf352p-13
-0x1.13729031bbc13p-13 -0x1.1198ad12485cp-18
0x1.b36e92f6add5ap-8 -0x1.a80f0d422c55p-6
-0x1.6b6b0f072c78dp-5 0x1.77f26f42d2ae6p-8
-0x1.009c06b1d2f0bp-5 0x1.af0ccc7921932p-5
-0x1.779bd119dbb33p-4 -0x1.3bb24783440b2p-5
-0x1.1a4b6e7c5ce11p-3 -0x1.24c7f7aaa552p-3
-0x1.945ccf84e51f1p-6 0x1.b02146f6b88bp-5
-0x1.c80cb31f2a39cp-5 0x1.155e68d28dcd4p-3
-0x1.2afb159637096p-5 -0x1.74849be862353p-5
0x1.9b0e34ee7b2c8p-4 -0x1.71372ad3b634p-4
0x1.17bf5ef26381ap-9 -0x1.2817b0726d5f3p-5
-0x1.298185fdaf111p-4 0x1.f34b4c063f489p-4
-0x1.fc104fae5213dp-7 -0x1.972bf8295e867p-6
0x1.8bce75a0ff732p-6 -0x1.bb9e250c79b2p-10
0x1.621d0ae31adcap-6 0x1.7217cb47961f8p-6
0x1.afed349c23cp-4 0x1.a84425350d6fp-9
0x1.1122f5d18867bp-4 0x1.ce421f237156p-9
-0x1.46edc267f095ep-7 -0x1.82d7775c14c7cp-7
-0x1.769f016a78188p-6 0x1.a55047ce14b37p-8
0x1.07efe76a4708fp-8 0x1.328129b4466a2p-8
0x1.6060151ab96b6p-11 0x1.5a17f73b85913p-7
-0x1.4f0222658149p-7 -0x1.0dc67d62afd75p-9
-0x1.7b179c56ebd93p-9 -0x1.cb42eda33ff5ap-7
-0x1.b679619db7a82p-9 -0x1.4323d4bbe3898p-7
-0x1.063371f14891ap-6 0x1.2617838fb17dcp-8
-0x1.81241249a7f12p-7 -0x1.3056981f2df2fp-6
-0x1.12d45590c731p-12 -0x1.7c415bec1263cp-10
0x1.8789166cde8ffp-8 0x1.4d98d1aed5d99p-9
0x1.ba312a30ac0fcp-11 -0x1.4540aca29e16bp-7
0x1.b74367dd04c37p-8 0x1.5dee108587b5ap-8
0x1.6615ca932203ap-7 -0x1.688faa5fe88e4p-9
-0x1.abddca7308a7dp-8 0x1.2546f67bc2069p-9
0x1.aa16e6869214p-14 -0x1.9a27ba1a50dc2p-9
0x1.06531452562adp-8 -0x1.698d6b7c5e954p-11
0x1.1af89fa069cc4p-9 -0x1.43ceef1ea6edap-10
-0x1.98493215e2e34p-11 -0x1.9d6960ca5e804p-10
-0x1.698738afc105p-11 0x1.4a762c3e271aep-11
-0x1.87196081f654dp-10 -0x1.79fab3caa90bp-16
0x1.b9e2326b32a48p-10 0x1.980dc75f0e67fp-10
-0x1.9bc22c38e5331p-15 -0x1.5b7aacb9c07b4p-10
-0x1.fa1f6802c35f8p-12 -0x1.031e3caaabd8ap-11
0x1.f255dd3966076p-10 0x1.198762dc73d0cp-13
-0x1.a44b8f46a688ep-11 -0x1.5f0aca5d8c50bp-11
-0x1.cb2f4529875dcp-10 0x1.421043283bf42p-11
-0x1.fcb58ef790461p-11 0x1.394a38872421ap-13
-0x1.2b6bcc77e2505p-11 0x1.73f59c1f412b2p-11
0x1.2e7043d9d1deap-9 0x1.0acce19058266p-10
0x1.1e0a3f5d38b2ep-11 0x1.b0822fdd28916p-16
-0x1.22f3d202fd9e1p-12 -0x1.2d921e2d07e98p-11
0x1.2be5f1904dfd2p-12 0x1.14a281be0df0ep-10
-0x1.b5b0dc691c621p-11 0x1.569df82c8497fp-12
0x1.e8529a6d799p-12 -0x1.f4245ea051c73p-16
0x1.40a5e0a059119p-13 -0x1.252bb66a3009ep-12
-0x1.0dc56e8fccbb2p-13 0x1.b0f2609828bdap-13
-0x1.439bf1b2beac2p-15 0x1.d3280f6409aa2p-15
0x1.b38e24362f698p-11 0x1.c155867a15635p-11
0x1.632407dbd7183p-13 0x1.f90926b05210cp-14
0x1.60081d56e3602p-14 0x1.46990b050c3dap-11
-0x1.ff9544bf1c7e7p-14 -0x1.34bec67839a4ap-13
-0x1.8613d6362f148p-14 -0x1.54689a4bee30fp-15
0x1.80ab5754224bap-13 0x1.eef3a50aa4c39p-14
-0x1.8d1cc75c4f4e8p-13 -0x1.118f269786fefp-13
0x1.7b795045b8e44p-20 -0x1.0a68dcf931467p-13
-0x1.4397633613f8cp-14 0x1.541b49a64048ap-12
-0x1.58d107d80a0a9p-13 -0x1.5c4a85051afedp-15
-0x1.6fe0379cb3554p-4 0x1.235534d202be8p-5
0x1.5bd9590cdfc62p-7 0x1.c692893cb9da8p-5
-0x1.610faafbd6c52p-3 0x1.3159f0280cabbp-3
0x1.e47114d1fbcdep-5 -0x1.426b2d8c48a8ep-6
0x1.d53c3b54d4bdfp-3 -0x1.88ddac05f1438p-6
-0x1.6b48d175cdbd7p-4 -0x1.32dbd418530a7p-5
0x1.f36d98cc2a058p-8 -0x1.fcace2145aabap-5
-0x1.0a1e70b7505e1p-3 -0x1.3f749938629cep-4
-0x1.7e872e29a4792p-3 -0x1.756e65b2c7f75p-5
0x1.15aa1d3b39ccep-4 -0x1.34ef09a04d356p-4
0x1.f1b80c0a9fea7p-4 -0x1.889c3b1a3f5c2p-5
0x1.fb269feda0c1bp-9 0x1.171b779ad9d5p-8
-0x1.29e414f1eb052p-5 0x1.394b65fe89de5p-5
-0x1.a770baacc7334p-5 0x1.b810b82680f76p-7
-0x1.6dbb3fad58b3dp-6 -0x1.49524f0e68f21p-7
0x1.10d42da1f1404p-5 0x1.bcc2ef6218b2dp-4
-0x1.21349e10e17a4p-8 0x1.ea478c8ce1d46p-8
-0x1.4f626c8a21592p-8 -0x1.0485742a64cfep-6
0x1.6f72a6776be1bp-8 0x1.056fec557d491p-7
0x1.e83b80d2a7b53p-8 0x1.9deb1d35e119dp-8
-0x1.b56ff306d0052p-8 -0x1.646ed4c1e2df2p-10
0x1.a1da55e1914a4p-9 0x1.1b390cf2536c3p-6
-0x1.9111a0177edc4p-6 0x1.79f06564e8688p-7
-0x1.8efe4d954750bp-6 -0x1.c1b050e43267ap-8
-0x1.2782ed3e45d4ap-9 -0x1.f1ffd2502d964p-8
0x1.df2711aa6646bp-8 0x1.61553d3e8ecbep-7
0x1.136c09073fa4p-8 0x1.b730331912d8ap-7
0x1.1590d1277c0bcp-6 -0x1.7527a205d3d83p-9
0x1.fbb20c2fab476p-10 0x1.1e27bda0853d5p-7
-0x1.75c6e6fcb2d2fp-9 -0x1.5ec380a9bfb6p-15
-0x1.e17e6014a2a92p-9 -0x1.83c6ab08857f1p-8
0x1.f00bdf8789e09p-9 -0x1.fb5a45ea0056dp-9
-0x1.f8f08532de98dp-9 -0x1.abd612d32be45p-9
-0x1.535aaf67e3cc7p-9 0x1.fd85f244f471cp-13
0x1.1491a8bdf8993p-9 -0x1.e7e29794bfcbcp-10
-0x1.9d826dc15be39p-11 -0x1.3acb164dbadc2p-11
0x1.c1ca1ffd9882cp-14 -0x1.1d222e4d89b7dp-10
-0x1.179ce3deca3bep-10 -0x1.26527445bc771p-12
-0x1.6194fa1434daep-12 0x1.7fe7172b065c7p-11
-0x1.bed33a462f8dp-11 0x1.759d9d8da4a78p-12
-0x1.65ea82f42742cp-12 0x1.4f568abca1654p-14
-0x1.550117f0c648p-15 -0x1.04d4d7af34b4ep-12
-0x1.754db40a09546p-12 0x1.c7a373db28f82p-10
0x1.b63042551c2aap-10 -0x1.71ef9b8829778p-10
0x1.532e9e9c9d3c3p-11 -0x1.4cf20739f6508p-11
-0x1.978d7da607d27p-10 -0x1.c0985f6fbbed8p-12
-0x1.74ad0969c1c5p-12 0x1.207d01f124a02p-12
-0x1.2a261117d6efap-11 0x1.fee304c330c48p-16
0x1.1c343ff98d3e9p-14 0x1.f33a8ae72eb51p-13
-0x1.d84883d824d64p-14 0x1.3510f42e5a3fp-11
0x1.7145a4c011201p-12 -0x1.7ef2bcc81e811p-14
-0x1.be3edebdd051fp-14 -0x1.0dd1588fcda19p-12
0x1.c80542228b752p-14 0x1.679f517857d88p-14
0x1.0954636abc3fp-16 0x1.7e67cdc9ad2fp-15
0x1.c6b200598ad83p-12 0x1.1f78bb05b76b2p-15
0x1.3a458b246484dp-12 -0x1.2598b31563a44p-12
-0x1.b1ceb85ce07aap-15 0x1.a3e555ca018c2p-12
-0x1.35b92db426144p-13 -0x1.5ef245ebfd88p-12
-0x1.1d6594db6714cp-12 0x1.47f818438feb8p-13
0x1.0375a9749a0a2p-12 0x1.137d0b9ba5aadp-14
0x1.71ad0093f6c97p-14 -0x1.94c9dc2201d64p-13
-0x1.197ad1e74e279p-15 -0x1.e8c9963a363d6p-18
-0x1.8fec4fe92a862p-13 0x1.a0fcb24f4ba38p-12
-0x1.2240b1be8cc09p-12 -0x1.2e5b9176d5706p-12
0x1.649fdf599269cp-4 -0x1.651c5bbc13fdep-4
-0x1.0bc7ca5d55f3ap-5 -0x1.865d153c36945p-5
0x1.098311b6a6f8cp-3 -0x1.0a76217838cbcp-2
-0x1.0d6f13e5a6ba5p-4 0x1.fa7bcbefc0b28p-5
-0x1.e2082a62bde3p-3 0x1.3fa0869f3a172p-3
0x1.2979fd7828469p-3 -0x1.fa7bd484109cp-8
0x1.2695c40627fe2p-5 0x1.4cdcf5daa8c65p-4
0x1.5fa8011ac0ccap-3 -0x1.48696f668755fp-6
0x1.c34b199cbdf04p-3 -0x1.92e37e0dc664ep-5
-0x1.949df293c7156p-6 0x1.e424cdd7e6412p-4
-0x1.9f7c5ea3392acp-4 0x1.abf1a3834a3f2p-4
-0x1.4e25a0c93b4d8p-7 -0x1.8281caa48f9dp-8
0x1.bf051affe3b42p-7 -0x1.0ad57850f296fp-4
0x1.a060ed5b021dap-5 -0x1.8651c2f814adp-5
0x1.29353e332b7d8p-5 -0x1.a16b3033a911p-7
-0x1.9db6a557aa902p-4 -0x1.74f4f192b3b4cp-4
0x1.8c10cda99fd1cp-11 -0x1.344ef62ffba82p-7
0x1.bee8ccea0999ep-7 0x1.caf0223629ad9p-7
-0x1.703ad94baf1bcp-7 -0x1.81c3266970472p-8
-0x1.b0079fad25f42p-7 -0x1.7fbaaad277db8p-11
0x1.a428309cc5532p-8 -0x1.04db56e70f1dfp-8
-0x1.6e179ae3ba5c1p-7 -0x1.34cd1d133772dp-6
0x1.8851c9fe55691p-6 -0x1.94afbab4b95ecp-6
0x1.ce91571ed14bbp-6 -0x1.d5807e07786d8p-9
0x1.673e237bdd6bp-8 0x1.8bff8198f6514p-8
-0x1.f034c186f1513p-7 -0x1.3361131c28d6fp-7
-0x1.0b63aa9c1da11p-6 -0x1.9b4e6c1c1f4f9p-7
-0x1.0b9e057ae27bcp-6 0x1.ac6a7740e5debp-7
-0x1.fbbc6ef274133p-8 -0x1.24d639e7482efp-8
0x1.d3747d56720dcp-11 -0x1.52faa37aed1dcp-9
0x1.f224301407404p-8 0x1.68c41864f4541p-9
-0x1.1ed18e92d612ap-8 0x1.9b58f5ed25624p-8
0x1.8259cc91392cp-8 0x1.45027d819f08cp-10
0x1.440bc2db2264ep-9 -0x1.108b84d25dc1ap-9
-0x1.95f6b1195e401p-10 0x1.025ceafe869afp-8
0x1.93cbeface4d3ap-10 0x1.a9af4e8b6c766p-12
0x1.087594197edd3p-11 0x1.63bdf6492d53dp-10
0x1.4f51fce95449p-10 -0x1.f6a96e719778ep-12
-0x1.76fc465e65c34p-14 -0x1.3046eca37140ep-10
0x1.7ad9f109e0bf8p-11 -0x1.05465ee163b28p-10
0x1.ba6b75ca8ffc3p-12 -0x1.3333f87abd594p-12
-0x1.c4d79d6729dbp-16 0x1.b22152efd1a6ap-13
-0x1.afcd03f0ed81cp-11 -0x1.cf1b9c169f7ep-10
-0x1.2fea923fe039p-10 0x1.8534a71571e3ap-9
-0x1.6f56de555e2bep-12 0x1.19050a1c3d49ap-10
0x1.0335d7bf66924p-9 -0x1.b51031b4c1462p-12
0x1.05c0a2504d5dep-12 -0x1.05cb0ce61b72ap-11
0x1.7fa6b276bd32ep-11 -0x1.d89de486b1fbbp-12
-0x1.3e97d5c8912a7p-12 -0x1.470055125b297p-12
-0x1.f6b2fb404e406p-13 -0x1.3570b5310c96bp-11
-0x1.5e85bacc548aap-12 0x1.5ea2cd64edc14p-12
0x1.13a3295a1efb3p-12 0x1.2e1a65bec4bfcp-13
-0x1.7fa340a2b9af3p-13 -0x1.ac2be971551ccp-15
-0x1.8bdecba87b91cp-16 0x1.f791040f09bf8p-19
-0x1.256ec12195fa6p-11 0x1.3c51cdb07dd9cp-13
-0x1.0c55dd184a67fp-14 0x1.b5d3d6fef062ep-12
-0x1.db1a16dda8b73p-13 -0x1.b00c8e43d4285p-12
0x1.d3877b12d4eb7p-12 0x1.c0029b332dffbp-13
0x1.65622c7afe368p-13 -0x1.33e8b861fc12p-12
-0x1.4d177de1c73ep-12 0x1.d98806e992306p-14
0x1.4544b6c94a85ep-14 0x1.cd83399fa9ffap-13
0x1.c7adad7d422bdp-15 -0x1.e78112a88443cp-18
-0x1.efcc48792cb3cp-14 -0x1.258441dbce7dep-11
0x1.0ddfb85f5c28fp-11 0x1.02f531173fd4ap-14
0x1.26dc6d293e49ep-6 0x1.07eab0c1af49cp-6
0x1.d80ef03babed2p-6 -0x1.778aa445b8748p-5
0x1.0810f84a324bp-8 -0x1.fbea92af89c68p-4
0x1.f748903721272p-4 -0x1.3b2397ef762dp-8
0x1.d5b2e316fa2cap-3 0x1.0d23720572437p-4
0x1.37f1317fd668p-10 -0x1.b51280f6bd827p-4
-0x1.460ee4e68b384p-6 -0x1.7e48dfb90903ap-3
0x1.e5eb65d93675ep-5 0x1.774419c17963ap-5
-0x1.3a295919e57c8p-6 0x1.5d436f9a43e6cp-3
0x1.18fb5f878456p-6 0x1.5bcb3a388281bp-5
-0x1.22798e29cbd48p-5 -0x1.5ef0a4036ddb7p-3
0x1.d218117458b7p-6 0x1.7cff1af3e7a17p-6
-0x1.84284d0e3dce6p-6 0x1.30cdaa6dee702p-6
-0x1.3042d1a9ce652p-5 -0x1.4da9c89b45cddp-7
-0x1.04e9a5dd6e90dp-3 0x1.0b0796f708084p-4
-0x1.27b8813ebe88ap-4 0x1.4483fb1be1d4bp-5
0x1.37639942a9b5ap-6 0x1.4fb6bd3ff1e48p-8
0x1.4eb375e6cb159p-6 -0x1.6f1e932d41437p-6
-0x1.f1932946c228bp-8 -0x1.bf04ca8d5c3ep-11
-0x1.f922ddb151dfep-8 -0x1.3c61dbaf8266bp-7
0x1.95bb017bdfe51p-7 -0x1.7388ba5d1bddbp-8
0x1.a1a164305979ap-7 0x1.11ca32db4a8a2p-6
0x1.4cd15a7c04cbap-8 0x1.363dfcb204628p-7
0x1.798369bd9e0cep-7 -0x1.2fe6e33cd74e2p-6
0x1.94b29ec0eb898p-6 0x1.4123be1ddcf4dp-7
0x1.b6561d6c5ad86p-9 0x1.0a03f0a699bccp-11
-0x1.db41756a9f166p-8 -0x1.37d66d40a3b34p-10
0x1.c9e2e89a248aep-8 0x1.a34bd32e68f7ap-7
-0x1.7dc824e325059p-7 -0x1.a3afa3593e54p-11
-0x1.0428e1fd47a7ep-7 0x1.dadbca97b332ap-8
0x1.4a0ee00df6652p-8 -0x1.d5e70349d26fp-8
0x1.570b502d68227p-9 0x1.e9e537186d6cbp-11
-0x1.d817f088f1ff6p-9 0x1.c26bef13eb235p-9
-0x1.b25a61036a1aep-10 0x1.6f6e2b049a83ap-9
0x1.87cf559ce41fep-10 0x1.60cd71847c47ep-10
0x1.515cf8660834bp-11 -0x1.e4432948204a8p-11
0x1.9aaa86f6cca0fp-10 -0x1.fb7e7813ee72p-11
-0x1.6eb526a327272p-9 -0x1.31f226c4073bep-11
0x1.ae0a267208841p-11 0x1.83d4367b7d8bbp-10
0x1.a584b553ba4cp-11 0x1.172f51401b6b5p-12
-0x1.1d610917e4782p-9 0x1.17929c8410ddep-10
0x1.6b6852511b362p-10 0x1.19ff51d777716p-12
0x1.8e3c957ce84afp-10 -0x1.05971d11c9fb7p-9
0x1.b6fba21a75c3p-11 -0x1.28269932c9e6p-11
0x1.c3ba41531f4d8p-13 -0x1.0a163a02741cbp-10
-0x1.a9afc6aa653d9p-9 0x1.7513f78d88a48p-13
-0x1.49be6ffee139ap-11 0x1.3d92654e071b3p-12
0x1.1e36a47c87fd6p-11 0x1.cbb2d3e4f1654p-12
-0x1.b418d31693dfap-11 -0x1.17ba822d027acp-10
0x1.9c0bf100e7663p-11 -0x1.85c09ebe36464p-11
-0x1.0c27d797f8f23p-11 0x1.e671450122bdp-13
-0x1.17c94710fceacp-15 0x1.7d073b001f2dp-12
-0x1.515cabd8582a8p-17 -0x1.4fd47db4fbed5p-12
0x1.ba619f0ec0a64p-15 -0x1.0b40592526371p-14
-0x1.5e5ef1da92076p-10 -0x1.23540ca6aef42p-11
-0x1.0bac967f6810bp-12 -0x1.4d8503556a94ep-13
-0x1.f2a7adbf0f63ap-12 -0x1.32718d53f7c92p-11
0x1.0095ca7570d42p-12 0x1.f9daa1d155e0ep-14
0x1.113992330818bp-13 0x1.a779683696552p-15
-0x1.19b64a16ed75cp-12 -0x1.33946be730a88p-14
0x1.6d45e7b9d355p-12 -0x1.50651968a3948p-15
0x1.e77436e59833p-14 0x1.b9c36dc0297b1p-14
-0x1.a88e4779f3648p-14 -0x1.866fbd186e048p-12
0x1.880aa4098fe2fp-13 -0x1.96a75d6cd7f28p-15
-0x1.7b5f623918819p-5 0x1.6fd570619b42dp-4
-0x1.cf80a705197e9p-4 -0x1.08181b249ce2bp-3
-0x1.64e9e7d7f43dap-6 0x1.30839407b2accp-5
-0x1.75b1d9dae595bp-5 0x1.b028411d55fc4p-5
0x1.1ee1ec807d5cp-7 0x1.a656a4b911d0ep-3
-0x1.1a32715f42109p-5 -0x1.bb4bcd9c2fdbdp-5
-0x1.07d5552a61281p-2 0x1.1b7f85b970acbp-4
-0x1.69c211bfff05p-3 -0x1.94639ae6c50dap-6
0x1.8701361853823p-6 -0x1.703a9b226beep-9
0x1.45d31e3e1c4cp-8 -0x1.4843789a577b5p-4
-0x1.cd386780b4ccp-9 0x1.425d5ae286953p-6
-0x1.f204edba705aep-4 0x1.ef9322420dc6p-8
-0x1.21b20e23e1db8p-5 0x1.58f3f5a08f452p-5
0x1.7324c3f6cd61bp-4 -0x1.3094c535f210fp-4
-0x1.6c4dc88fc0b9cp-6 -0x1.8fff6ebcf3f2dp-7
0x1.b3b78ca73d29p-6 0x1.5774b25bc7d24p-4
0x1.a404dc5843da8p-10 -0x1.1d5f7e172063p-12
0x1.35b533f10b2ap-14 -0x1.369fe8799a194p-7
0x1.bff47eb12a55ep-8 -0x1.66a22524bbd17p-7
0x1.246551121da7ep-10 -0x1.1cf74bbaa13b8p-6
0x1.044fdc752e2c1p-8 -0x1.d8a24851069adp-7
0x1.c439b01457676p-7 0x1.1109e7ef2d8bp-6
0x1.5a876f591b7bdp-6 -0x1.b8854a511f0ep-9
-0x1.6e6d5c7fd8363p-7 -0x1.094bdb28f4ff4p-6
-0x1.61d971b865d32p-9 -0x1.0b4c3756a3a0bp-7
-0x1.003d03b5c5b52p-7 0x1.5eecb74ac814fp-7
-0x1.afdfeb9135f12p-9 -0x1.16f98009eb1fep-7
-0x1.4a84abb2045dbp-8 0x1.69d4662d393f1p-9
-0x1.3a278ca6722f1p-6 -0x1.160d946d2921cp-8
0x1.3d8dc10dfb826p-7 0x1.5bd2ddeba3dc8p-6
0x1.3c576a9e288p-18 0x1.16442912707e6p-6
0x1.23760e8fc0b3dp-9 0x1.1b5fca4a10cf2p-8
-0x1.8715f71b42e1bp-9 0x1.8123c709054p-16
0x1.07a8ffe88c92bp-9 0x1.ad62fc1632e8ap-10
0x1.c911dab475e6p-13 0x1.81bfa20c147a2p-9
-0x1.59d996b4901c8p-13 -0x1.1f81455037943p-11
-0x1.3682a7e917618p-14 0x1.653625907ff9ap-13
0x1.2dedb989bd9f8p-10 0x1.5edb3255dc419p-10
0x1.5cc9b904584fbp-12 -0x1.25a22e6bfc96fp-11
-0x1.ce3b9d8aefa98p-10 0x1.2c6b2c666e132p-10
0x1.136e7f2330c69p-10 0x1.f122d4a17a077p-9
-0x1.2062f8769eeefp-11 -0x1.774480881d56cp-10
0x1.396393f963a55p-9 0x1.f06637b62b2ecp-13
0x1.aaed69b9a986ep-11 0x1.d59c1851f4fedp-11
0x1.9809729626b54p-11 0x1.6ea1aeed87126p-9
-0x1.b56c676720f98p-12 0x1.36317f77556c2p-11
-0x1.7817f839e382ep-11 0x1.f5243fd842a76p-10
0x1.dbcca0a5609efp-12 -0x1.182d0fd4c15fap-11
0x1.fa6126dd61445p-14 0x1.8e755abe6cebdp-14
-0x1.59d76ac07a3ecp-12 0x1.98bb2983806c6p-13
-0x1.2bb7750f88855p-12 -0x1.d8bc05d7003ep-16
