autonne-hexfloat 1 matrix svd_theta_128x32 128 32 rowmajor
-0x1.fbc93e1a3d8e8p-7 0x1.adecaedef0354p-4
-0x1.afbc163518802p-7 -0x1.1d973a3671cbp-3
0x1.cdd890db7184cp-7 -0x1.ad209da8c2ee6p-3
-0x1.294c585261296p-9 0x1.332898550527bp-6
0x1.57fa4cf9ba0b2p-6 -0x1.3973f3f9f229ep-5
-0x1.0f205df0db0cep-6 -0x1.b6437efe30759p-5
-0x1.acac7127b0afap-5 0x1.b518d7593b7bfp-5
0x1.352c6e262e9cap-7 -0x1.3d85d8962aecbp-6
-0x1.58c5453406c48p-6 -0x1.f0c533031bb06p-5
0x1.45bc5a5306e68p-4 -0x1.cade0fc0c2dep-8
-0x1.324a0560d9e4cp-6 -0x1.423f6466c21b2p-5
0x1.77ef38282aff4p-6 -0x1.29f17bb7f2826p-4
0x1.781f3c35bd55dp-4 -0x1.e2e5712c37636p-5
-0x1.9cf54ecd34952p-6 0x1.77bade5a12a8dp-4
0x1.37136dd5f4a11p-6 0x1.4f0f078421d13p-5
-0x1.0b125d341c5d7p-6 0x1.00545890f215dp-5
0x1.2accf54e3da06p-4 0x1.f8fd6453507cp-12
-0x1.87844dedede73p-5 -0x1.105facb27c66ep-4
-0x1.4b3618a61743bp-5 -0x1.d5aa2f03b35e2p-5
-0x1.07cc1474b930ep-6 -0x1.22710061e04c4p-9
-0x1.7c3d120e7679bp-5 -0x1.66610799a803ap-6
-0x1.384ed7456cc7dp-4 -0x1.a676969b07a7dp-5
0x1.46c80678b2f32p-6 -0x1.3852877fff8ffp-4
-0x1.8450bf5019403p-5 0x1.502ba1d14883cp-6
-0x1.09207f96880d9p-6 -0x1.2563da2b87edap-4
0x1.4193059eaa685p-4 -0x1.1f47a71daf5bap-6
-0x1.1b11856c648a6p-6 0x1.ab6142b97c185p-4
-0x1.704bae7eca024p-4 -0x1.601bc280bf1cap-6
0x1.ea4d7467ffc2ep-6 0x1.90f92b0e6f69dp-6
0x1.063d6a125542ep-3 -0x1.c7255644e3ep-12
-0x1.198bbd3c0b0bcp-7 0x1.e87fb32ac30fep-4
0x1.a6eea410d08e1p-5 -0x1.bc05d6df4b183p-6
0x1.5c78d54421cfp-4 -0x1.caa697074d846p-7
0x1.546cc765815aep-6 0x1.4f788e82c8456p-4
-0x1.b38b944e72686p-4 -0x1.665f7b7f688p-4
-0x1.286468a8b6677p-5 0x1.12fb60b656b62p-4
0x1.6e7f69f09a766p-7 -0x1.20893d702ac27p-6
-0x1.3b3acfacdb98p-9 -0x1.5b4e89cf26c77p-10
0x1.d707c52569a08p-6 -0x1.8d5539747849p-9
-0x1.e8dcd1962f9fap-6 -0x1.312dcc96187ddp-4
0x1.7f1c8eda597e8p-6 -0x1.96aa82394c298p-4
0x1.5df953ce48a4ep-5 0x1.3b9f141e7e8bdp-5
-0x1.98c43901c0da3p-5 0x1.20de7405972b7p-5
0x1.2a52c75b71a17p-5 -0x1.7cb323dec90e4p-4
0x1.6bdf65631654ap-7 0x1.b4f3f1307f471p-5
0x1.7222aefd3e334p-5 0x1.dcf842a53b8eap-7
-0x1.c0e73a1fe33dcp-5 0x1.c62cbecd66f56p-6
0x1.d8926246b978p-4 -0x1.35778cd0f1f1p-5
0x1.0ea09da512aa3p-3 0x1.8b18039e5f866p-4
-0x1.3ec5ca5f828dcp-4 0x1.4e5530f4c8471p-4
-0x1.f1f2df63e67dp-8 -0x1.cf9b7f5b4f6b4p-4
0x1.904f93f7dd158p-6 0x1.93dd3f0f8ede3p-6
0x1.18663bae19f16p-4 0x1.5826ffd2faa54p-8
0x1.b1b52ac14ee9dp-5 -0x1.ad6efd2e1717p-6
-0x1.0666703567a5cp-4 0x1.9cd1982983414p-4
0x1.f210279799c5cp-8 -0x1.f317188f56c46p-6
-0x1.2c5165eccd15cp-7 0x1.bbb6fe59472e1p-6
-0x1.5de52b2211a8ep-5 0x1.5021e921da833p-4
0x1.35f36be65705ep-5 -0x1.0028dd0ca2e68p-4
0x1.a3349f18104e4p-7 -0x1.fae52a2035ea4p-5
0x1.0c68acfcbe311p-5 0x1.260e785425d95p-5
-0x1.cb8ad187303ap-4 -0x1.f84b9967892b2p-6
0x1.1944a4301ac8ap-5 0x1.6bd2d6458f0f4p-5
0x1.85ab5baaf4e24p-8 -0x1.607f2d6b19fp-12
0x1.4f5244a037f69p-5 0x1.6e28e338ce06ap-5
0x1.769ed43d62077p-5 -0x1.04d8095e15413p-4
0x1.aa0d0a9228988p-9 0x1.514358d5079fcp-6
-0x1.8b6037f57a1eep-4 0x1.c0615fe60b9d3p-7
-0x1.d17104054773dp-4 0x1.0cbe21361daf1p-4
-0x1.22ee8787d69f3p-4 0x1.45ffd4e844c0ap-4
-0x1.fbf7669c8f794p-4 -0x1.080beaaec3b63p-2
0x1.9d504ee196a33p-5 0x1.a89fa442c1251p-5
-0x1.4494e6f1e3363p-5 -0x1.1d006352230eep-3
0x1.311f5421ea3e9p-5 -0x1.db96ff6d62d21p-3
0x1.6e124680a8978p-7 0x1.21a0dcd1e86e9p-3
0x1.ff1e3d16eb1b4p-4 0x1.13ee154b9a45ap-4
-0x1.6eca1d3031178p-7 -0x1.b929eaa9e35d9p-5
0x1.cf3b75f0bdb25p-3 -0x1.a848106b86463p-6
-0x1.150c770f1240bp-3 0x1.87d9a53d8b9d2p-6
-0x1.79f28fec87e27p-5 0x1.762dbef19150cp-5
-0x1.55524848dd2c6p-4 0x1.59b8986f4a4cp-9
-0x1.3ddae2569df61p-6 0x1.ce3f09d4a7047p-4
-0x1.28d1b456aa00cp-4 -0x1.c8887a1e39d8cp-4
-0x1.0d33c63804ec4p-4 -0x1.9f50450fe5a72p-3
-0x1.49b5390f16e01p-5 0x1.8a26512487cfap-6
-0x1.1e1eba209920ep-4 -0x1.2c908a162bb3ep-4
-0x1.ecb51e303acd4p-7 -0x1.398977317fbb6p-6
0x1.fa3960d84352ap-4 0x1.eadd154926a06p-4
0x1.12718c5b76fc1p-3 0x1.3fca0ba6af3f8p-3
-0x1.f72dd9e6f7572p-5 -0x1.761984ca49p-15
-0x1.0bb4907153b9bp-6 -0x1.1e4639d752f0cp-5
-0x1.1336119e4f474p-7 0x1.ad994ed2967e1p-3
-0x1.34845608df9fep-4 -0x1.276f947e789a3p-5
0x1.626e44a5e8dc2p-5 0x1.52ebc7c94ae7bp-4
0x1.425a80d127b1ap-6 -0x1.1fc419a87aecbp-6
-0x1.acc430a079e49p-4 0x1.0cc7c192abf1bp-2
-0x1.5dd40190a748fp-2 0x1.9dc1dcbb6ba56p-5
0x1.07691bedaaf16p-6 -0x1.9163dd5dcc8e7p-3
0x1.dc10dba4260d2p-4 0x1.2d16fda9c2fd4p-4
0x1.db00e90638274p-7 0x1.aefc05b2696cbp-6
0x1.206843fa9bf19p-3 0x1.408a27b054788p-6
0x1.dcbd107a3ba04p-7 0x1.1ad3d4884d8ccp-6
0x1.d50ec515efbfp-7 0x1.2e83f6c5a4d1ep-2
0x1.b41f3525f951ap-4 0x1.bbd12abb86509p-4
-0x1.208868d54b58ep-4 0x1.10654ae6412acp-5
-0x1.63f660ff80155p-4 0x1.82ef4aaa5d5a5p-7
-0x1.683dfce393a99p-6 0x1.533aeb2ddefap-5
0x1.7c70f43adf443p-4 -0x1.d348de9e93164p-5
0x1.9424280b7b38p-4 -0x1.09278ce5e9bdap-4
0x1.48b99fc0aa40fp-4 -0x1.a98cf4cf527c3p-4
-0x1.eff5c802353fep-6 -0x1.143459811e717p-6
0x1.17521f9f312c3p-3 0x1.1aa0f0e337f4ep-3
0x1.8165de0cb6674p-9 0x1.e013481a1129ap-3
-0x1.665c360ddb513p-4 -0x1.2556a6c57f7d8p-9
-0x1.af3a6eb6aef84p-4 -0x1.522cf4da35973p-4
-0x1.5d6f5707bb7cp-8 -0x1.e0115600b2fcbp-5
0x1.dc0155c22353ap-6 0x1.48767fdc95354p-4
-0x1.060467c8df7aep-5 0x1.d38bdfd3241f6p-6
0x1.69d94ba392ee6p-5 0x1.8bd02f2d5dd62p-3
0x1.9987cdd63c584p-4 0x1.76d0d8850a0fep-3
0x1.16fa08f8723f6p-4 -0x1.df317888df62p-7
-0x1.58e1b7c93645dp-3 0x1.f5b0f1cf78c8p-10
-0x1.6dd0edc204906p-4 0x1.ceccc6f48882fp-4
0x1.eb3a7469f3285p-4 0x1.851eb030b886cp-4
0x1.8283f6d1e5d97p-4 0x1.2e0166e3f972cp-5
0x1.290aef46878c8p-3 -0x1.66a990a1bb495p-4
-0x1.225649f2a52d4p-4 0x1.4d47543870097p-6
0x1.6a050097159d4p-3 0x1.5677f02534fe7p-2
-0x1.89e4c8da723e6p-5 0x1.6265ba8aae08bp-2
-0x1.c150100276056p-4 -0x1.22e0cb1c01ed9p-5
-0x1.9dbea35ad5ef4p-6 -0x1.3574b2eaefa17p-3
-0x1.4e4cf4e4e6a2ap-6 -0x1.32b829aa4a15cp-6
0x1.0730e8e3d71b2p-5 0x1.2cdffc674c96bp-6
-0x1.71a2599846584p-10 0x1.4e2cadecb3f1ep-6
0x1.366bf28b684a2p-4 0x1.a770f23230329p-5
0x1.6bd6a401cee48p-4 0x1.085ecdd404ebap-5
0x1.15d5ed5c8ab84p-6 -0x1.d71f37554dec5p-6
-0x1.c1a361124bc8ep-5 0x1.8ff4f4a2fba26p-5
0x1.387397218544p-11 0x1.114663741fdfcp-4
0x1.198c6588871e8p-4 -0x1.d6fa382c715a8p-8
0x1.5a119fe28a939p-5 -0x1.588c06b65c878p-6
0x1.b40808139f727p-6 -0x1.2747d87d9ce72p-4
-0x1.3de17a2a51e5ep-6 0x1.c343f1b300285p-6
0x1.47cdc261e13ffp-3 0x1.dbfed1d8bc207p-5
0x1.716d155ae2db4p-4 0x1.0d804468d7b1p-3
-0x1.9fdc128605e78p-5 0x1.77c358544de8p-6
-0x1.c673bcb89aee8p-5 -0x1.7144d257309acp-5
0x1.d35e2e4b66aa3p-7 0x1.9655a464e642p-9
0x1.aee325224b1d3p-5 -0x1.24e52bad99cf4p-5
0x1.07601b5715034p-7 -0x1.6151a67758e3p-10
0x1.7e2d1b5542548p-4 0x1.77646ecd4ff83p-4
0x1.1ec25c1d66ap-4 0x1.b2fbc8b252d88p-8
-0x1.05f0b38d03069p-6 0x1.13e7285050f08p-5
-0x1.885d1be9f733ap-6 0x1.f13c4ae66be67p-6
0x1.31f813df677e5p-7 0x1.516e7a87490fap-6
0x1.8b517b6f0a4f6p-7 -0x1.72ec5fb3de053p-5
0x1.bcae7c23e207dp-7 -0x1.bb712a8ecfc7bp-5
-0x1.353f80f78fb4cp-8 -0x1.f51f7934248dap-5
-0x1.9ebef57eee67bp-7 0x1.1c5207116bc9cp-8
0x1.60e676959c848p-4 0x1.9cfde47d64118p-8
0x1.2c781d657123dp-4 0x1.35b22eee381c5p-4
-0x1.d5a9c2ead9fcfp-6 0x1.3abef4c65be23p-6
-0x1.025b1e196761cp-4 0x1.93a90774d9557p-8
0x1.d0620dccf3a78p-5 -0x1.2ee1b8c81e8afp-4
0x1.2f6914a284008p-4 0x1.1c0250acedb78p-3
0x1.a1928be7496cfp-4 0x1.2fe72f9320598p-8
-0x1.6b2e6f8e58b2dp-4 -0x1.a8af7ec7d9996p-8
-0x1.6beaba86770bbp-5 -0x1.0ff01c59a987dp-5
-0x1.9cfd527c521cdp-4 0x1.26c94684070e5p-5
0x1.c24fa91ad8a7cp-6 -0x1.3c15c60e1eaeap-3
-0x1.30d9d6bf6c7d3p-5 -0x1.194dd7f9a4291p-3
-0x1.2bd3de6bd4566p-4 -0x1.13d16fbead7dfp-4
0x1.d910119f139cp-7 0x1.b156ca9fcb138p-2
0x1.cacab952035bcp-5 -0x1.d6457df2b492cp-4
-0x1.c9e056ea10778p-8 -0x1.0bd53c8bd27p-3
0x1.0ebb8c0fc9ef8p-3 -0x1.0c9444e0a7c3cp-5
-0x1.9a342d292408p-12 0x1.0cf72bfbeb5b4p-4
-0x1.c3d4b25330941p-6 0x1.ecab8afd13bcbp-4
0x1.47e754cf93b8bp-3 0x1.078dfed29aca7p-3
-0x1.5840bbceeb76ep-5 0x1.40beaa67cc32ep-6
0x1.17b9ae753d02cp-6 -0x1.627dc5820f24bp-3
0x1.886a09fa83c51p-5 -0x1.2daffe80689eap-4
0x1.4cf798111926bp-3 0x1.d0338d0d851d9p-4
-0x1.4e66409514acp-9 -0x1.79904c40eb9d8p-8
0x1.e723e6d8103c7p-4 0x1.b27844c295bap-5
0x1.cefaa7bb25244p-7 0x1.b8eff3fd23d66p-3
-0x1.17914a4ed736p-3 0x1.2a9c56f23a819p-3
-0x1.be5a7e09fbb54p-5 0x1.673dfe81288aep-6
0x1.8841b046b4bc8p-4 -0x1.3d717111bf048p-2
-0x1.59fc3e4fea519p-4 0x1.5c2f87901f475p-3
-0x1.c515f2eb5d064p-4 -0x1.47617353f2344p-6
-0x1.7fc4c22331db3p-4 -0x1.bf4365894a7fp-11
0x1.ec5f2f7638f6dp-6 -0x1.4520af280d51bp-4
-0x1.4ec127b3f928p-9 0x1.bcb1bb2ad6a21p-6
-0x1.e80ee8daa5714p-4 -0x1.a489129f79348p-3
-0x1.21d5ec18bf24ap-7 0x1.21ab3a7921976p-6
-0x1.7c563444d7556p-5 -0x1.09aa0fb7d8dcfp-4
-0x1.53eb39cd516fcp-8 -0x1.4aeb62dd32c17p-5
0x1.73cf58784bda8p-4 -0x1.361a2a4095cadp-7
-0x1.40442985779d2p-8 0x1.8d9fae0bfdb8p-11
0x1.cd373aa09c5c4p-5 -0x1.1cd3e92cec03fp-6
0x1.1b308266cb2fp-4 0x1.1caf4d385bd5p-4
-0x1.061c3e39f4d9cp-8 0x1.729b467c505f1p-4
-0x1.c4033ce9e5c36p-7 0x1.8dcc8b3a18124p-6
-0x1.f1477bd42d7e9p-5 -0x1.0f181f7123e1bp-3
0x1.495c9de88767cp-6 0x1.5030d4253899cp-4
-0x1.6c0691c3c2768p-5 0x1.ab1ef957ba315p-6
-0x1.081517dffabe3p-5 0x1.b851d2dd74f5ep-6
-0x1.b67a2a510a2e7p-7 -0x1.29d8270e69b15p-5
0x1.3a6fbc2f67f16p-8 0x1.37a578369ebd1p-7
-0x1.aa9618204ba81p-4 -0x1.13ae13c906fc6p-5
-0x1.7817ad3b6d178p-9 -0x1.559a1cfff3e74p-5
0x1.187b29179163fp-4 0x1.97aaeb9d999cfp-6
0x1.2fbee411e8df4p-5 -0x1.c0521823cd58fp-6
-0x1.d7764a61def95p-6 0x1.889cda63ab38fp-6
-0x1.9cdf50e653caep-6 0x1.0297023fa719p-9
-0x1.8b470002c61e9p-6 0x1.6c11b3c9cb4d8p-5
-0x1.2a0071310d2f3p-5 -0x1.fe32017e2d49ep-5
-0x1.be18c27d3f25dp-5 -0x1.259b0329f386dp-5
-0x1.6e35c6409a5ap-5 -0x1.406c698534efp-10
0x1.0cd64855c1952p-3 0x1.2300c78033f4ap-3
-0x1.db1acb2fcf8ddp-7 -0x1.d2ab107dc30fp-5
-0x1.4fbe4d8320949p-5 -0x1.5ab8caacade36p-5
0x1.14a0f28d719cep-5 -0x1.b9d800a858956p-5
0x1.9296d0b22ae7cp-6 0x1.79683425e09a1p-6
0x1.b0d94d4dee1a1p-6 0x1.a111db1e579f4p-5
0x1.8d21635f3411dp-4 -0x1.b1a27038950b8p-9
0x1.29240117fbab2p-11 0x1.b82ebddfd65b2p-6
0x1.99f6fe7ed7fdap-6 0x1.34de1593c33f4p-4
0x1.a31a20e611214p-5 0x1.f13b91a0fc6b6p-5
0x1.226c2e7bbd3dap-4 -0x1.d21aa3e8127e8p-9
0x1.42b5cd74b99bcp-4 0x1.22a05db68b787p-6
0x1.638d062619c91p-5 0x1.51d0fee1d9132p-6
-0x1.080bf33041c69p-7 0x1.d2b75d193498fp-5
0x1.6cc9ce2492d44p-6 0x1.2252a92ad348p-5
0x1.1f1ab24a58c88p-8 0x1.e7051a192fa95p-5
-0x1.5923da0b066cap-5 -0x1.37284888b5dfdp-5
-0x1.7832b0871efa3p-6 -0x1.a449b9566e4b2p-6
0x1.06315bc79c4fep-5 0x1.d637197b2265dp-8
-0x1.c95ea1a1927b4p-5 0x1.8422a10652a5bp-4
0x1.229ef9baa74d6p-6 0x1.6da19fe377d54p-9
-0x1.36ec304d26c14p-8 -0x1.f65acd43043f2p-8
-0x1.7dc8c6c72155cp-5 -0x1.f1cffacbc7d6fp-5
0x1.fe54f7a762ce7p-8 -0x1.0fa0a0c7f5d99p-6
0x1.3a460df33211p-8 -0x1.795cd1ecd1948p-7
0x1.82a8df9e214a7p-6 -0x1.7227c708f6483p-5
-0x1.e134e9c5807cp-8 -0x1.3ecd72e1aaa4ap-4
0x1.b5e6be26fe99ap-5 0x1.abfb1a4e15185p-5
-0x1.94997577e2204p-5 0x1.0359a94a68cdp-4
-0x1.2311701cece68p-4 -0x1.21896874cb37p-4
-0x1.c91d7cc94b483p-5 -0x1.7e0a142244e26p-6
-0x1.8c7b8d6a98e59p-5 0x1.66b85d82169fp-8
0x1.1217dde9b8b62p-3 0x1.136173a37145ep-6
-0x1.0cefd02f6a602p-3 0x1.ddcb78312ec88p-6
0x1.4aef4a46542b2p-8 0x1.98058432ece8ap-6
-0x1.48edb9d2c2cc3p-4 -0x1.e5b967e81c07ep-5
0x1.c7fb66979425p-8 -0x1.a8739daaff255p-4
0x1.06f5ee9c228aap-7 -0x1.4225a4ba48e2p-6
0x1.80371b7ede0bep-4 0x1.7c726bf3d0c4cp-4
0x1.a71700473532p-7 0x1.59141f003c31dp-5
0x1.0db4c403af80ep-7 0x1.d0b5f87fcf63dp-6
0x1.bef8f8590cf2cp-6 0x1.b23704c85c472p-4
0x1.fcac38d0a56d7p-4 0x1.da42697fc6115p-4
-0x1.473a76c47e6bdp-3 -0x1.6f475e4272108p-7
-0x1.5063638d2d748p-7 -0x1.6c113f9bc3263p-3
0x1.bf57db4742902p-3 0x1.f436e475646ep-7
0x1.0ca32f8bcecccp-3 -0x1.4d191b3c257b3p-5
0x1.2a37a711ac0ap-4 -0x1.40109f464cc5ap-4
-0x1.f25e7d21e2593p-3 0x1.555bd79dcc02ap-3
0x1.63dcc7dece098p-3 -0x1.e46ca10810695p-3
-0x1.620d8e98bef9fp-5 -0x1.099f46dcf198cp-5
0x1.c2dbea50d962bp-3 -0x1.4c104611b9c4p-6
0x1.117d48d7a23d6p-3 0x1.719b11e4159p-3
0x1.2f17bd5bafcf8p-6 0x1.7a9cd9d15270cp-5
-0x1.2d31a8a982d4ep-2 -0x1.343187a868a84p-7
-0x1.5f52159665fep-5 -0x1.6291ee7d50071p-5
-0x1.32dffa6fb9f45p-3 -0x1.6580ba09ed96fp-4
-0x1.6334eae8269b5p-3 -0x1.8560fd89332aep-6
-0x1.d4d2fa895922bp-4 0x1.c238c3834a5a5p-4
-0x1.46b8a3bed69ecp-3 0x1.60038b381d2cep-4
-0x1.8ba9223ff8217p-4 0x1.cea026ec1be31p-6
-0x1.1b7207f9e85e4p-4 -0x1.b2eaa73d8eabfp-4
-0x1.72e885d02573cp-4 -0x1.b1e2a9ff593a4p-6
-0x1.72f5acbf746d5p-4 -0x1.6ec1bdc87a213p-4
0x1.f0be9d0a46788p-4 -0x1.a264314ded9bp-9
0x1.378022c3869c6p-4 0x1.4dfcdf91e29bcp-7
-0x1.06fe6b8f83bf6p-4 0x1.3445a3afd15fep-5
-0x1.6c6c7d3d9139bp-5 -0x1.d828d9c873e1ap-3
-0x1.fb7c428b7f9b2p-6 0x1.346ac8f8b3d06p-6
0x1.077836ee9eeb7p-6 0x1.084c939afbe9p-8
0x1.4ea893ea58c5ap-3 0x1.73e294310da14p-6
-0x1.13416b93a2d38p-3 -0x1.185a605ac8b64p-5
-0x1.1ceab3987f817p-6 0x1.1c0a1fa9e9656p-6
-0x1.95c6ce48c6d23p-5 0x1.95a2ae44517ddp-4
-0x1.2dbb9ff0f5a53p-6 -0x1.6eeca2fc939cep-5
0x1.45f74cd7b62a6p-3 -0x1.72f65c1a48302p-4
0x1.941aa805af187p-4 -0x1.ef335800087fbp-4
0x1.34ee779d4112ap-9 -0x1.4bd355f6fb628p-4
-0x1.263ce2bc5cea4p-3 -0x1.826a5f1396a1dp-5
0x1.2573dab8dcda8p-3 -0x1.dc9cf496b5568p-6
0x1.33e17eb47a80cp-8 -0x1.b179fa0bef9d7p-5
0x1.b3a7be5ad5e4cp-4 0x1.f96632c99b95ap-4
-0x1.3fae57c4e51a1p-5 -0x1.fbab238eb9c57p-6
0x1.77f490e8cc868p-3 0x1.19acb282130fcp-3
0x1.a265cef20afabp-6 0x1.1c356db817883p-3
-0x1.243cc1cbb45b8p-2 0x1.bee46a774b592p-7
0x1.2908b4b2e8325p-3 -0x1.f0c4a0373e49cp-5
0x1.f48e24354e83cp-6 0x1.2a3ac8cedbe7p-3
0x1.1a4c44e836fcap-7 0x1.5e462efb70237p-3
0x1.16f9fcd5a1f13p-4 -0x1.503a28ef98e84p-6
-0x1.0e2cf68fa9c7bp-4 0x1.5122abada6228p-6
-0x1.46fd6eb40b91ap-4 0x1.8e5d8aca225adp-4
-0x1.53f09ee2872b4p-3 0x1.64f01abfe2f34p-5
-0x1.2511e320b72e6p-4 -0x1.779cad74c8691p-6
0x1.33d4d29b74927p-3 0x1.8a68f1285504dp-3
-0x1.a41298b15f43ep-4 -0x1.77b6a45fc674bp-4
-0x1.a9772122fe6f8p-8 0x1.c5751b2b8838fp-5
0x1.7dac0fedcee3p-6 -0x1.badc82cca9a52p-3
-0x1.39428c6497e08p-5 0x1.33101726e54c3p-3
-0x1.12a0b9debd892p-3 -0x1.fd26f7cf9e4b8p-5
0x1.9c6aa18f010b5p-8 -0x1.69375ad6d1a32p-3
0x1.c1ecb224062p-3 0x1.e70d722ea597fp-4
-0x1.2db163d1e37bcp-2 -0x1.47b29841f233dp-4
0x1.af727060577e1p-5 0x1.49034e9a13c66p-5
0x1.bc9b1e27cfd06p-5 0x1.d04464dfd8241p-5
0x1.0b094de5fc454p-6 -0x1.b99876ac4ae82p-6
-0x1.1f5a0ed959bd6p-6 0x1.93a535de4a2b9p-6
0x1.0787340b635acp-8 0x1.d13d8b584a191p-5
-0x1.62243882e2517p-5 0x1.0df18555bb0c1p-4
-0x1.1cca61c1f56bbp-5 0x1.c8b31358b2d46p-7
0x1.c9207a1e616dp-4 0x1.7b7b9a85420b1p-6
-0x1.020fce5eaacffp-4 -0x1.45f3facfaaf8p-13
0x1.0f1f4c00578fap-6 0x1.475e546781a15p-6
-0x1.d3eb583df8b8p-5 -0x1.4a72cd0b35611p-4
0x1.0ba5f8302bd9ep-5 0x1.fd7e3bc9d9a12p-5
-0x1.06b047c57603ap-4 0x1.64025873259a6p-6
-0x1.99f8c5509c272p-5 -0x1.f0cb422c9419ap-5
0x1.c45f62279ff26p-4 -0x1.b6db4a37a382fp-6
-0x1.003893b23328ep-3 0x1.fb45d453a0ca8p-5
-0x1.d291fd9a5183fp-5 0x1.dc9b25b2d9347p-6
0x1.bc5ce606ca816p-12 0x1.94a92a5fed6f2p-7
0x1.d9c1f95a06b0ep-7 0x1.898b66b8639bep-5
-0x1.36314ec89a6e6p-6 -0x1.541c0a83eca93p-7
0x1.ee78b5ccfaa92p-6 -0x1.3c50556ed4552p-4
-0x1.bbe76c648661p-9 -0x1.26c6296532e58p-4
-0x1.852003c5c70d8p-6 -0x1.e69aef91f3f12p-6
-0x1.0434b14c70bfcp-4 0x1.cd9c50162e802p-6
0x1.4e8daed6da3bep-5 -0x1.b080abebf7476p-5
-0x1.0d0525bec14a3p-6 -0x1.5c1f79067d1fcp-6
0x1.2da3342d1567fp-4 0x1.c35426d0a14d4p-8
-0x1.6e4ba4bf3bd76p-6 0x1.5ae4fa7919314p-9
0x1.ab51a5ea5f10cp-4 -0x1.7019e7fcabefp-8
0x1.9dfc1d5b2b1b7p-5 0x1.478c6e0142d7p-5
-0x1.7baea96582785p-4 0x1.74987bb969291p-4
0x1.f451e6e8e83fep-6 -0x1.018003501b362p-4
-0x1.70428682c2b9ap-7 -0x1.3c86c8cc76b59p-5
-0x1.fbc7c2af0fae6p-6 -0x1.337351ca6bdp-6
-0x1.3ca0c126a8831p-5 -0x1.4e81e58227e61p-5
0x1.c879dee4257d6p-6 -0x1.5fdebe85d1e06p-4
-0x1.21585994a726dp-4 0x1.7dbcf2fba4f5bp-6
-0x1.60569d3333bfcp-6 -0x1.6f7f25cf01a21p-5
0x1.2e707a7f92058p-5 -0x1.b08ca6cca5019p-6
-0x1.59c2163637bf5p-5 0x1.518f34c386d53p-4
-0x1.95a9f50e1aca6p-4 0x1.402cae0330f64p-6
-0x1.738c963106bdp-9 0x1.c2dfb3f30dd95p-5
0x1.6e261d59a8c15p-3 0x1.e7f8d5133b07p-7
-0x1.a189d62fc3a92p-6 0x1.b1e73e8db6a45p-5
0x1.c217909dce3cbp-5 0x1.fa8db924086aap-8
-0x1.fc7bc0eb0627ap-6 -0x1.4d39d9729abp-9
0x1.e4b9eb66bbd7ep-7 0x1.ef34bce7eca2cp-5
-0x1.183c71226bc8cp-5 -0x1.b12d82ea1c953p-5
0x1.1aa971d6debfp-5 0x1.106a3b5409dbep-5
0x1.27dfe6ffde0c3p-6 -0x1.0ac1aba6c7df6p-10
-0x1.15855d381672cp-5 -0x1.c7f84ffc1e983p-6
-0x1.29466402403f9p-4 0x1.0a11f439ca4e5p-5
-0x1.0fcecfc6c33d6p-6 0x1.b3299aadddebp-5
-0x1.e2d12c5b508b8p-5 0x1.b38a42e0d70c6p-7
0x1.75633499092c8p-4 -0x1.669c8184f31dcp-4
0x1.bdbfe02322dbcp-7 -0x1.341e8121c00d4p-6
-0x1.0ccc622bdcd08p-5 -0x1.554eebe44cf96p-7
0x1.443115bf3e891p-6 -0x1.061c64e71eac2p-5
0x1.5e9dfa75a5e88p-6 0x1.5e1873c1362d1p-5
0x1.03d51e030ad1fp-5 0x1.35650c5f3c64ep-5
-0x1.06a8d5ec2a3b6p-3 0x1.e560e5ae09a9p-8
-0x1.046511c40edefp-4 -0x1.4ba244d2972efp-4
0x1.1cc01863bb3d8p-5 -0x1.478c65802e798p-5
-0x1.6593ef76a63f5p-4 -0x1.03721af374d6p-8
-0x1.b880f595aa14fp-4 -0x1.582091c629c08p-8
-0x1.b83f554edf57cp-6 0x1.f9a7c925f151ep-6
0x1.7fac0bfecde57p-4 0x1.66d95a08cb22p-9
0x1.22bff1fe6633dp-4 -0x1.4c03978fd0ea6p-3
-0x1.84663693238e2p-5 -0x1.c2bab60d68187p-4
0x1.3b17d1a29033bp-4 -0x1.b5c2d4e6ae326p-4
-0x1.961e18d7c66e4p-6 0x1.140900d207a54p-2
0x1.9914ffa6492dp-8 0x1.cd9f8714d2b36p-5
0x1.21bceb94c8641p-4 -0x1.baeb4fa2402fep-6
0x1.baa74e9a102a8p-7 0x1.50c34f659ed8bp-4
-0x1.8335feba16f9cp-4 -0x1.6f6c4f1dadfe8p-5
-0x1.ada5ba2eef55ep-4 -0x1.d84264f020712p-7
0x1.92d123390ffc3p-3 -0x1.9a596b0b65839p-3
0x1.c9505e67fb443p-3 0x1.5e4f7606fcb33p-5
0x1.5b02cf1fd0614p-11 0x1.e524dc9089ec8p-4
0x1.2d9e6f3149a91p-3 -0x1.f53bf1bb994ebp-4
0x1.38c30e3ea1f6cp-4 0x1.7c2fae17874c7p-5
0x1.37fd2625863dep-4 -0x1.a8a1c43ad4af3p-7
0x1.f8d2d3e792576p-4 0x1.4a143c1261af8p-7
0x1.4ce8b09515e64p-4 0x1.772a5e2316829p-3
0x1.4ded60f3d53e4p-4 -0x1.197249611bf6dp-3
0x1.992c898db0ad7p-4 0x1.726e06442e8f7p-5
